time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d,FIPS State,FIPS County,State,County Name,smoothed_wcli_lagged,smoothed_wpublic_transit_1d_lagged,smoothed_wcovid_vaccinated_lagged,smoothed_wvaccine_likely_friends_lagged
2021-02-02,12071,29.94122524922861,15.535197643618512,4.184500748246844,70.90368472350487,33.5357860178025,53.08208379523141,16.02260400531335,33.01387882664797,82.48409100667594,0.9678532631136045,15.371617449649369,36.66990370194715,13.509076471528752,10.876719819166667,38.203744382083336,92.48169080682452,7.59320733253857,12,071,Florida,Lee,0.9716218592643051,4.144492978337874,15.336335583106266,36.57471632166212
2021-02-02,12057,29.94679943851541,15.532820943837535,4.184299909523809,70.90458277097221,33.53443222916666,53.09255090014005,16.02800188176871,33.01875020098039,82.47625061916666,0.9696050791316526,15.3696757267507,36.66668463097222,13.523149316106442,10.87476940998613,38.20441385034675,92.48353321891517,7.598877690896359,12,057,Florida,Hillsborough,0.973263173197279,4.1425846038095235,15.338684471972787,36.57444085578231
2021-02-02,12011,29.952859165034962,15.535554254545453,4.185586036223777,70.90770522330097,33.5392690148405,53.10262472055944,16.022580543342393,33.026671461958045,82.48205147184466,0.9696734001398601,15.372043689230768,36.66259789292649,13.532340327552447,10.874743535041551,38.206996365096956,92.48521818208333,7.600720046433566,12,011,Florida,Broward,0.9727795930706522,4.140890841983696,15.342108097418476,36.57531687730978
2021-02-02,12000,29.965660285614526,15.531509071787708,4.183569627932961,70.89761298891966,33.523520758864265,53.11591529385475,16.025321814789688,33.029714271787704,82.43267017368422,0.9713609898044693,15.375516355586592,36.64859514376732,13.543262213826814,10.867140946887966,38.18472424951591,92.46570896019416,7.611967569972067,12,000,Florida,,0.9723863757123473,4.138534958887381,15.347704120352782,36.58375630705563
2021-02-02,17000,29.977242564295675,15.524935257182705,4.181261134309623,70.88947861230982,33.512312846334716,53.1200858446304,16.017652795528456,33.04319210878661,82.41626694439834,0.9711268548117156,15.379240293305438,36.64074333305671,13.552902786052998,10.862695334668508,38.171967042679555,92.4580522934903,7.618156176569038,17,000,Illinois,,0.9730486387533875,4.136323992953929,15.349625113143631,36.57615194349594
2021-02-03,36103,30.263769431311474,15.495081299016393,4.206705336065574,70.9466870692683,33.41513042276423,53.58787498377049,15.985445829027112,33.36661636704918,82.38517012260162,0.9642273785245903,15.686973178360656,36.61565057284553,13.754255485409837,10.783775758766234,38.11661622305195,92.38062762003258,7.727844058852458,36,103,New York,Suffolk,0.9663630467304625,4.1625433438596495,15.666875892822967,36.548799258692185
2021-02-03,35001,30.2649243487725,15.490356672340427,4.203504530278233,70.95017206379869,33.42069346396104,53.58777561685761,15.979772244745222,33.362319240425535,82.40244207353895,0.9640275728314239,15.700844646808513,36.62040798782468,13.743591843207856,10.782213111345218,38.123362794813616,92.38648869447154,7.720324468576105,35,001,New Mexico,Bernalillo,0.9659859894904459,4.161233025318472,15.685716570382167,36.5437489794586
2021-02-03,36000,30.272669620588232,15.48596450506536,4.199758216176471,70.95187753987034,33.408276602106966,53.590168405392156,15.976369775357709,33.367892178431376,82.41702246045381,0.9636231189542485,15.705638588071897,36.61269583403566,13.746474943627451,10.77493778236246,38.113521196601944,92.38911053587663,7.717076825,36,000,New York,,0.9658880488076311,4.15825596581876,15.699193078855327,36.542617954213036
2021-02-03,36005,30.25494946329527,15.514136570309953,4.243347870799347,70.96282956974109,33.41280947459547,53.588647910277324,15.968050785555556,33.356766292822186,82.43110264822006,0.9633452104404568,15.701481721859706,36.614826948705506,13.73256917634584,10.784371287399031,38.12216067415186,92.39788373468396,7.711681886623165,36,005,New York,Bronx,0.9656916330158731,4.155228596031746,15.703852671904762,36.540248033809526
2021-02-03,36081,30.241415811889247,15.528586180944627,4.280474319381107,70.97847368772213,33.438100797899835,53.58921139299675,15.959505055942946,33.352708770521176,82.44451323376413,0.963798801791531,15.696081736156353,36.634930710985465,13.72166278843648,10.798878443709677,38.14054760532258,92.40692294061489,7.706035503257328,36,081,New York,Queens,0.9650689800316958,4.1958249740095095,15.720427893660858,36.54690787908083
2021-02-03,36047,30.228761358699185,15.547541904390243,4.319503950569105,70.97993077177418,33.44443761290322,53.585780153983734,15.948863555696201,33.344764169105694,82.45416396903225,0.9638894796747969,15.691885662764228,36.630353385967744,13.711996714471544,10.804335876811594,38.1459805194847,92.41290044684976,7.699897531544716,36,047,New York,Kings,0.964797138607595,4.23811040363924,15.72581761044304,36.535039942563294
2021-02-03,36061,30.222999131493506,15.564584977922078,4.360822195941559,70.98506758341385,33.46653040289855,53.5890315538961,15.931227723696681,33.32806363457792,82.47591774170692,0.9632545902597403,15.698006808928572,36.63631208518519,13.705829044805197,10.813298914308682,38.16622773006431,92.42289803016129,7.69415596737013,36,061,New York,New York,0.9644592898894156,4.235759354660348,15.72169388056872,36.53178198957346
2021-02-03,36067,30.223787900324147,15.571097285089142,4.357885653970826,70.98834821318329,33.46517264292604,53.588737123176664,15.917438656309148,33.32742189384117,82.49307316334404,0.9625963461912481,15.714967604376012,36.641700128617366,13.705897507131283,10.811841614767255,38.16657575473515,92.43071854879227,7.6869042273906,36,067,New York,Onondaga,0.9645462085173502,4.273689856466877,15.727594224132494,36.524430023974766
2021-02-03,35000,30.228524172815533,15.569963882847897,4.354537396601942,70.9884401235955,33.45909904109149,53.59398677702265,15.919140068188977,33.323184088349514,82.48914711958265,0.9625021470873787,15.734035328964401,36.647037317014444,13.694358319579287,10.809481603365386,38.16359014038461,92.43181761575563,7.685534307928802,35,000,New Mexico,,0.963503763464567,4.2900223480314965,15.725736373700789,36.513632378582685
2021-02-03,36029,30.234333223101775,15.567703841357028,4.351945084814217,70.99041015576923,33.45444039230769,53.5957869444265,15.90285544371069,33.32846093780291,82.50726093349358,0.9621603647819065,15.739516255573507,36.644396348397436,13.696189453311794,10.808205041599999,38.15935382544,92.43718025393258,7.683096291437804,36,029,New York,Erie,0.9631153955974843,4.286281369968553,15.721698234119497,36.50714815330189
2021-02-03,34023,30.220383189354834,15.576632953870968,4.350312372258064,71.00107692383999,33.44818399632,53.594276891935486,15.899689786028256,33.32871949209677,82.51939449711999,0.9617852208064517,15.737594228064518,36.64296508688,13.689129945,10.807619807827477,38.154265183386585,92.4426169599359,7.679148436935484,34,023,New Jersey,Middlesex,0.9625276139717427,4.286589250078493,15.720871167660913,36.50347118932496
2021-02-03,32003,30.223414441545888,15.574307638164253,4.347149795974235,71.00492496884983,33.447814399840254,53.60332348180355,15.919407369592477,33.331231109017715,82.53565533338657,0.9612441144927537,15.739147701610307,36.64951404105432,13.698601408695653,10.80763378245614,38.1551328923445,92.45039679055999,7.679128839452496,32,003,Nevada,Clark,0.963733080877743,4.284687714106584,15.727854078840126,36.498468080564265
2021-02-03,34003,30.21434451334405,15.581055587459808,4.347367241639872,71.01534236363636,33.45391909473684,53.59973703424437,15.908686865727699,33.32572582138264,82.55558302073365,0.9606451665594856,15.745466006109327,36.65287379920255,13.690315344051447,10.806779243789808,38.16141946321656,92.45835894936103,7.670855892604502,34,003,New Jersey,Bergen,0.9629775882629108,4.28079681173709,15.733456522378718,36.495648593583724
2021-02-03,34000,30.224429263884428,15.579672741252008,4.345715438523275,71.01078317404458,33.44856183646497,53.60506892744783,15.903212392968749,33.32772758651686,82.56895558566879,0.9609651866773676,15.751184063081864,36.644759785191084,13.690386050722314,10.80090033036566,38.155782907313196,92.45535954545456,7.67437670658106,34,000,New Jersey,,0.9624506829687501,4.277836742500001,15.739134304687502,36.490158753437505
2021-02-03,33000,30.22624906650641,15.57557160721154,4.34163320400641,71.00738016534181,33.438774818600955,53.6075478176282,15.892700275663026,33.33548948445513,82.58163583195548,0.9601959689102565,15.756979020032054,36.64293264769476,13.69374785400641,10.79429383047619,38.14949624269841,92.45748807388536,7.672114506089743,33,000,New Hampshire,,0.9623198156006241,4.2751041597503905,15.740636905304214,36.494578348361934
2021-02-03,31000,30.245867179679998,15.56464480624,4.3387285928,70.99124922714286,33.42371524301587,53.61590210016,15.897921458566978,33.35652597440001,82.54525072095237,0.96006535888,15.764049403200001,36.63535757333333,13.7112952384,10.788638624881141,38.13171461442155,92.43586471717012,7.68654934816,31,000,Nebraska,,0.9624744101246107,4.272283223364487,15.751070621183802,36.480117379906545
2021-02-03,30000,30.265277133546327,15.555416005591056,4.336707315974441,70.97318693137876,33.415984192709985,53.63365641805112,15.89992254525661,33.36296074185304,82.51375058240886,0.9612978670926519,15.774712395367413,36.631930312044375,13.731021829872205,10.782327078006329,38.119599943037976,92.41987720380953,7.6976703001597455,30,000,Montana,,0.9626643542768274,4.269235773716952,15.755256668740282,36.47112174261275
2021-02-03,29000,30.284906829027108,15.541506400000001,4.333720642424242,70.95946947041139,33.39433442373418,53.64471561244019,15.902497403881988,33.375040663317385,82.45791657705695,0.9614577899521531,15.778967557735248,36.61992784636076,13.746664434928231,10.772586108214849,38.09630651263823,92.3980434800317,7.710750939712919,29,000,Missouri,,0.9621367096273292,4.2676000868012425,15.76110543229814,36.4637527628882
2021-02-03,28000,30.300185683917196,15.535332137261147,4.330502573089172,70.95590253665087,33.375198310110584,53.65175310127388,15.92444969116279,33.38443965047771,82.43031301832542,0.9616538898089173,15.784927578184716,36.613244966824645,13.757116249522294,10.768953963249212,38.07571536072555,92.38867505648734,7.721231925159235,28,000,Mississippi,,0.9614060561240311,4.265605294573644,15.767022951007753,36.45970814620155
2021-02-03,27000,30.317519006200314,15.52798840556439,4.328730475834658,70.94149883044165,33.367376110883285,53.665011574244836,15.914038419040246,33.400137158505565,82.42457816671924,0.9611152686804452,15.790957748966616,36.61077859952682,13.768593341335453,10.765447076377953,38.06802747527559,92.38040805086888,7.729777545786963,27,000,Minnesota,,0.960401594272446,4.261198823684211,15.766980356965947,36.45474307012384
2021-02-03,26163,30.31852477349206,15.521466952063493,4.326591156190476,70.94115419291339,33.36183678472441,53.671876733333335,15.911539628129828,33.401728854761906,82.43739434566929,0.9603688400000001,15.790876081428573,36.60955270267716,13.759963724444445,10.762375827358492,38.062497787893086,92.383994548265,7.729879434285714,26,163,Michigan,Wayne,0.9598698595054097,4.258848178670789,15.77481320401855,36.4455710187017
2021-02-03,34017,30.30589294976228,15.537469703011094,4.342943344532488,70.95514503726415,33.373843997798744,53.673060324088745,15.905482838580246,33.393734168304285,82.4524278235849,0.9593264069730588,15.789931518541998,36.61962634748428,13.75726198431062,10.773952273155416,38.0742241455259,92.3870412088189,7.722271678288432,34,017,New Jersey,Hudson,0.9601787296296296,4.257396706018518,15.780822956944446,36.45594805108025
2021-02-03,36119,30.292915066297464,15.546907845411393,4.346544584018987,70.96264192605965,33.39311103500785,53.67035052294304,15.897541319568568,33.38216724731013,82.46951014913657,0.958926175158228,15.798471921202532,36.632150175510205,13.751011072784811,10.785682265673982,38.094307172257054,92.39350899182391,7.717819654905063,36,119,New York,Westchester,0.9606127382126348,4.292499310939908,15.7771991835131,36.448400015562406
2021-02-03,55000,30.302621675197468,15.53767553823065,4.344248865876777,70.94721048181817,33.3832202216301,53.679363321958924,15.890123757538461,33.394734166192734,82.44724627194357,0.9584317679304897,15.799520103317537,36.62364082460815,13.761928045023696,10.78012955086072,38.08315606384976,92.38052809733125,7.724654483254343,55,000,Wisconsin,,0.9598642929230771,4.293182518307693,15.785798411076925,36.444359022307694
2021-02-03,39000,30.315294215772866,15.528789476340695,4.341828724290221,70.93710244147104,33.36645199765258,53.68463582397476,15.892978261597541,33.40813862886436,82.43773728028168,0.9587022582018929,15.796560432807572,36.61257197308294,13.774785490851736,10.773765609375001,38.064890904531254,92.37202895611286,7.732391421293375,39,000,Ohio,,0.9594749159754226,4.296755090015361,15.790936377419357,36.454454309216594
2021-02-03,26125,30.320157511811022,15.516493588031498,4.337225883937008,70.93234808015625,33.366468895156245,53.683377101102366,15.87696682392638,33.40552001874016,82.451610633125,0.9576846541732283,15.80449471937008,36.607516741718754,13.763807882992126,10.771128078627147,38.064443397347894,92.37892909170579,7.728125227716535,26,125,Michigan,Oakland,0.9594305473926381,4.294286401840491,15.797573448006137,36.45932587806748
2021-02-03,54000,30.324243828930815,15.511425065880504,4.332014693238994,70.93178582792511,33.352478817472694,53.68710798490566,15.875768213169984,33.408570187735855,82.44592332636505,0.9575810841194969,15.813240320597485,36.60521454929797,13.76573009465409,10.767817576323989,38.046685694704045,92.37784522203125,7.7287966775157235,54,000,West Virginia,,0.9591917552833079,4.289919177335376,15.79654885926493,36.452468928483924
2021-02-03,53033,30.322534989324957,15.505949785086344,4.332649810047096,70.93282091557633,33.366692261059185,53.68989784976451,15.867907959633026,33.39455605259027,82.46496099267912,0.9568221237048666,15.812165401726848,36.60218126573209,13.759303256828888,10.769677769517886,38.06633262255054,92.38440688143525,7.722409173155416,53,033,Washington,King,0.9587630645259939,4.287129605045872,15.804460165902142,36.44318941712539
2021-02-03,53000,30.324898453134796,15.495962596708463,4.328119777115988,70.92571938367028,33.36197008553655,53.69825321990596,15.858207870992366,33.39407064874608,82.46921238087091,0.9565818057993731,15.820250633699061,36.596046017262836,13.748991222257054,10.762542529037267,38.06161110714285,92.38247914906542,7.718409981974921,53,000,Washington,,0.9584371668702291,4.282504296793894,15.810601999847329,36.45121095038168
2021-02-03,51000,30.327725587949917,15.487857120657278,4.325204940062598,70.92812204301241,33.35337581149068,53.70202246823162,15.859426109298779,33.400840306729265,82.4661553552795,0.9561471363067294,15.826521542566512,36.592713327484475,13.752090662128326,10.75889795612403,38.05119743348837,92.380763581493,7.720236561971832,51,000,Virginia,,0.9583779353658537,4.282481059756098,15.813154263567075,36.44815598567073
2021-02-03,50000,30.31841516953125,15.48309837609375,4.3204117334375,70.93012281100775,33.3560457351938,53.70062421015625,15.844911968188736,33.40436497203125,82.48079209348836,0.9558176878125,15.82911273859375,36.58842662542636,13.742306779687501,10.759114384365326,38.05920620975232,92.38539822608696,7.710737343437501,50,000,Vermont,,0.957330598782344,4.281303255251142,15.815027055707764,36.44229492663622
2021-02-03,49000,30.34643699875195,15.481017041029641,4.320328814664587,70.90930710913312,33.34381739814241,53.71661804071763,15.845706504407293,33.42257030733229,82.46128783250774,0.9557611567862715,15.831007381279251,36.59092670061919,13.758393715132605,10.754216824265843,38.054296629057184,92.370525631938,7.722245241029642,49,000,Utah,,0.9573485583586627,4.278031555927052,15.812904773252281,36.43560520972645
2021-02-03,48453,30.34990874205607,15.476984521339565,4.31906453847352,70.91643998809892,33.35679857109737,53.71744986464174,15.854892853869497,33.42575124470405,82.4703538335394,0.9546934257009346,15.828807315576324,36.60072957527048,13.765136751869159,10.757931005246913,38.0734193933642,92.376173525387,7.721987819937695,48,453,Texas,Travis,0.9575667241274659,4.274253670257966,15.822520680576632,36.42489966479515
2021-02-03,48439,30.3579696385692,15.469457495489893,4.3156577897356145,70.91537296543208,33.35142402962963,53.72869131275272,15.880476302575756,33.43959948273717,82.47544033580246,0.9547159055987559,15.838637767185071,36.600614525771604,13.7769694059098,10.757042129892142,38.071832213097075,92.37853485285936,7.7281121772939345,48,439,Texas,Tarrant,0.9580199360606061,4.274129458939394,15.830137462272727,36.414484126969704
2021-02-03,48215,30.362476241149068,15.475574322981366,4.311733484006211,70.93150009429893,33.366398023882894,53.742793517857145,15.886004122541602,33.444674623291924,82.4884251788906,0.9549432408385093,15.846418759161493,36.611543985208016,13.783931259472048,10.76710848323077,38.08498939907692,92.3873663484568,7.733722095496894,48,215,Texas,Hidalgo,0.9580043937972769,4.270959858093798,15.830953871104388,36.41040117307111
2021-02-03,37000,30.370707484341082,15.470689012403103,4.3076904359689925,70.92947816538461,33.35501595615385,53.75480819131783,15.890780697885196,33.452448551007755,82.47779996076922,0.9548590089922482,15.851510535503877,36.60708876615384,13.792314916434108,10.765386714439325,38.072084013364055,92.38428037303544,7.736411964186046,37,000,North Carolina,,0.9572736104229608,4.270051390785499,15.83904527915408,36.41394449818731
2021-02-03,48201,30.373965671517027,15.472846674458205,4.307511773065015,70.9343825001536,33.358366258218126,53.75939950712075,15.899447874660634,33.46575980185759,82.48143722427035,0.955326234365325,15.852312815944273,36.61099529093702,13.80263865634675,10.768543921165644,38.07880007177914,92.38850306276923,7.739555285294117,48,201,Texas,Harris,0.9576104301659126,4.266710641176471,15.847264095022625,36.42628742473605
2021-02-03,48113,30.371081265069552,15.470769839876354,4.304030509737249,70.94222897837423,33.367051269018404,53.76434802194744,15.91587886385542,33.47281404420402,82.49010419723926,0.9556743933539413,15.85417226924266,36.61987027131902,13.805680470788255,10.773040337212864,38.089102510413475,92.39428005391706,7.738411188253478,48,113,Texas,Dallas,0.9580824180722892,4.2637950649096386,15.850119884036147,36.44531267831326
2021-02-03,48029,30.376902503549378,15.475185222530865,4.3019579679012345,70.95205838468605,33.36752156431853,53.77313787685185,15.926392097894736,33.485211237191365,82.50387058499233,0.9557640359567902,15.85708791080247,36.6215958101072,13.813537363580247,10.770383504740062,38.08865605275229,92.39929664570552,7.741036627469136,48,029,Texas,Bexar,0.9582451138345865,4.260986543157895,15.853354182857142,36.45063953909774
2021-02-03,48000,30.391836861941442,15.470174756394453,4.298920695223421,70.9478593706422,33.35425796238532,53.78462916764253,15.938834814114113,33.494407704622496,82.47451761253822,0.9562497776579354,15.860391209244995,36.61731470703364,13.829205883204931,10.766530301526718,38.071752273893125,92.38640173981624,7.752028925423729,48,000,Texas,,0.9579591301801803,4.257036405705707,15.850612701051052,36.45646546411412
2021-02-03,47000,30.40727383723077,15.461398569692308,4.295993321999999,70.94370961251907,33.33589289496183,53.79880769138462,15.947469950524738,33.50420774215385,82.42620704015268,0.9564190473846155,15.857571418615384,36.610237490381685,13.839162349846156,10.758625176067074,38.05264204710366,92.37021887568808,7.76065491323077,47,000,Tennessee,,0.9572571656671666,4.255835953373314,15.84823067796102,36.452478243328336
2021-02-03,45000,30.413589699999996,15.461763139477727,4.291898393701997,70.94321720457317,33.31858369161585,53.81117024900154,15.956198893413175,33.51140007219662,82.4047243754573,0.9561292792626729,15.855120161904763,36.600745769359754,13.844996803533025,10.755292027701675,38.03274093866058,92.36100108625953,7.768590483102919,45,000,South Carolina,,0.9579781113772455,4.2537747486526944,15.844447453143713,36.450302486826345
2021-02-03,44007,30.40420977392638,15.476911822239263,4.290616854294479,70.95416646940639,33.32495713835616,53.8121688136503,15.94810436980568,33.5125336506135,82.42347698584474,0.9554139717791412,15.851233530521474,36.60850307214612,13.841695736042945,10.760713959574469,38.035149092097264,92.36904240564024,7.763793812576687,44,007,Rhode Island,Providence,0.9578608748878925,4.251080121524663,15.852082503587447,36.45251388026906
2021-02-03,44000,30.39895081684533,15.491568944410414,4.288455038591118,70.95220218571428,33.30978646489361,53.81439535773354,15.936539119999999,33.51429398392037,82.44686334711245,0.9561543009188361,15.859045265084228,36.60521834726444,13.84234970459418,10.755837762215478,38.033139004097116,92.37182181598175,7.763840211179174,44,000,Rhode Island,,0.9569902043283584,4.248747143880597,15.85492171955224,36.445662380597014
2021-02-03,42000,30.40819884801223,15.481694787155963,4.285645580122324,70.94887718877085,33.29414419165402,53.82124436972477,15.937321392697468,33.51917556330275,82.43067372185129,0.9560371642201836,15.86194329556575,36.59913674157815,13.849174668960243,10.750142694545456,38.016258605606055,92.36382976762918,7.7687886311926615,42,000,Pennsylvania,,0.957641433681073,4.246645711922504,15.853291552309987,36.450283179135624
2021-02-03,41000,30.41279050992366,15.467770654045802,4.283206403816794,70.94384435363636,33.28799598969697,53.8327003940458,15.92125746458333,33.52588349175573,82.43186212545454,0.9551493389312978,15.860262587480916,36.59222965742424,13.845684631603053,10.746826054614221,38.00874574962179,92.35683694886193,7.772407827175573,41,000,Oregon,,0.9578978044642857,4.2445076663690475,15.863210744047619,36.45551604419643
2021-02-03,40000,30.42555093216463,15.46350751570122,4.281004391463415,70.9429069827534,33.27110691270802,53.83811776859756,15.939222062852895,33.5384334660061,82.37600379107413,0.9558182653963415,15.870413084146342,36.58131955370651,13.85838732987805,10.742014732175226,37.99090918308157,92.34176038575758,7.783311436280488,40,000,Oklahoma,,0.95781268692422,4.240732718127786,15.860327947994056,36.454467517979204
2021-02-03,48141,30.422379566971077,15.461503003196349,4.277805029071537,70.96124418232628,33.293274532779456,53.84504044155252,15.968671641839762,33.53666054170472,82.39294269818731,0.9558059796042618,15.878659213698631,36.593578994410876,13.860010649619484,10.755956613273003,38.01494676621417,92.35060117125568,7.780787366362253,48,141,Texas,El Paso,0.9578956989614243,4.238834039614244,15.862101020919882,36.46131862240356
2021-02-03,26000,30.43466990273556,15.45253453768997,4.275468443161094,70.95018876817495,33.2802581306184,53.85411002811551,15.961720933185186,33.54565716306991,82.38298913001508,0.9552901182370821,15.88510244650456,36.583133061085974,13.855165940729485,10.751263465662651,37.999682721536146,92.34190932673717,7.786496384954407,26,000,Michigan,,0.9581854497777778,4.253459807111112,15.858364501333334,36.454573172592596
2021-02-03,25025,30.431914036115323,15.473828286342945,4.29039372185129,70.96680162891566,33.298299096234935,53.8579252952959,15.948221019378698,33.55373804522003,82.39906173102409,0.9555908578148711,15.883577281183612,36.59305287274096,13.852130872685889,10.76001640631579,38.01341461849624,92.34734210331825,7.782046229742034,25,025,Massachusetts,Suffolk,0.9579945800295859,4.250247247781066,15.850186534467458,36.445450894230774
2021-02-03,02000,30.44626550151515,15.486354605909092,4.295118919545454,70.94463704496239,33.27789113473684,53.8623453619697,15.929859717725257,33.563481831969696,82.36853036526315,0.9543141965151516,15.91733438878788,36.585775837443606,13.85641466378788,10.751930572522523,37.99684161981982,92.33487637259036,7.787200690757575,02,000,Alaska,,0.9574887645494832,4.247973863072378,15.84314762333826,36.454900839586415
2021-02-03,09001,30.441785332375186,15.4935117688351,4.295019110590015,70.944877446997,33.28067894699699,53.86214075869895,15.912177043215339,33.562290170347964,82.38864242177176,0.9532430000000002,15.921311335249623,36.58628597057057,13.852522550983359,10.754929162968518,38.00329724392804,92.34163525834587,7.781830879122542,09,001,Connecticut,Fairfield,0.9571512138643068,4.249383810176992,15.847134272861359,36.460721169764014
2021-02-03,09000,30.441785332375186,15.4935117688351,4.295019110590015,70.944877446997,33.278708341679156,53.86214075869895,15.909593417083945,33.562290170347964,82.38864242177176,0.9532430000000002,15.921311335249623,36.584654477961024,13.852522550983359,10.756705195958084,38.00154989071856,92.34163525834587,7.781830879122542,09,000,Connecticut,,0.9577552332842416,4.245181880265096,15.854948011340205,36.46353672989691
2021-02-03,08000,30.44956178882175,15.492333817069486,4.296392069637462,70.93028305532233,33.27389096841318,53.875300804380664,15.899142921764705,33.56796247794562,82.3757098377811,0.9529037045317221,15.929213678700908,36.58488561796407,13.86072017975831,10.753087067414052,37.99458164947683,92.33756177792793,7.784490159516616,08,000,Colorado,,0.9577674101470589,4.241709247647059,15.85076669,36.45978019029412
2021-02-03,06111,30.436213452639514,15.502314766063348,4.292017833333333,70.9419986751497,33.285097369805676,53.8730429066365,15.90600572657856,33.562449361689296,82.3901557504491,0.9535287070889895,15.924813129411767,36.59413973467863,13.851476378883861,10.756400580298509,38.009447089104476,92.34371927946027,7.776087369834088,06,111,California,Ventura,0.957542104845815,4.242385546108665,15.848782333333334,36.45759813715125
2021-02-03,06085,30.422902160391562,15.505708205421687,4.288390986746988,70.9484753760837,33.30090857462686,53.86534082650602,15.895224609384163,33.55463535692771,82.40819066352765,0.9535475426204819,15.922666452710846,36.60468103223881,13.839490506927712,10.762444824441134,38.02487890983606,92.34993792829341,7.7684599993975905,06,085,California,Santa Clara,0.9566398551319648,4.258896886656892,15.846324508211145,36.457574563489736
2021-02-03,06081,30.40792431263158,15.516097870977445,4.2890133589473685,70.95493013567165,33.32004901445604,53.868457169473686,15.883250426061492,33.54201379353383,82.42349421238805,0.9533231621052631,15.920034692030075,36.61140293800298,13.830174449172931,10.76954784702381,38.04761151815476,92.35748295844544,7.761185078496241,06,081,California,San Mateo,0.9564466202049782,4.257042549487555,15.843067066032212,36.45693336354319
2021-02-03,06075,30.3971408078078,15.524495424324323,4.305851356606606,70.96167168807749,33.3466595860119,53.86753526186186,15.866493402046784,33.52296783903904,82.44323102622951,0.9524055714714714,15.916583425975976,36.62495217068452,13.828000550600601,10.778473992124814,38.07453344398217,92.36579763955224,7.754525795195195,06,075,California,San Francisco,0.9575793761695907,4.25393388625731,15.84725769649123,36.450057473245614
2021-02-03,06073,30.397198387106446,15.524995454272865,4.303882141079461,70.9656933157738,33.35656012511144,53.87289316176911,15.861473885255473,33.524937390854575,82.44891784553572,0.9522140494752624,15.920770644677662,36.6317975372957,13.823757370464769,10.781095335756676,38.08891220296736,92.37110208494784,7.751155871514242,06,073,California,San Diego,0.9568937591240877,4.250172251532847,15.842271518248175,36.440655027153284
2021-02-03,06065,30.394891544910177,15.523938627844313,4.2999500032934135,70.97199573759286,33.36167754896142,53.88293620613772,15.870085421720116,33.51931105404192,82.46119817578008,0.9515190160179642,15.921824555688623,36.634662417210684,13.820218848952097,10.786871877777779,38.093948076148145,92.37588378229167,7.749672383383234,06,065,California,Riverside,0.9569715555393588,4.252324903498542,15.840076635422742,36.439745539358604
2021-02-03,06059,30.389235279222717,15.524085211210762,4.297100005082212,70.98274089866469,33.378455264592596,53.88892610089687,15.876800847307132,33.52012056427504,82.46975561735904,0.951447321375187,15.919454985201794,36.64239257496297,13.81724765142003,10.79135954866864,38.11228719689349,92.3804150167905,7.746454726457398,06,059,California,Orange,0.9571443011644833,4.249437734934498,15.838680846142651,36.439885864337704
2021-02-03,06037,30.37506208104477,15.530812838656717,4.299234022238806,70.99440719259259,33.39431981568047,53.88729436925373,15.87832938125,33.51737789791045,82.48177546637037,0.9515351046268657,15.917905305223883,36.64811452307692,13.80682340880597,10.798639339734121,38.12964119704579,92.38694988813057,7.739862742388059,06,037,California,Los Angeles,0.956875226744186,4.247904150145349,15.839802220784884,36.43326959781977
2021-02-03,06019,30.377819141281666,15.532382663934428,4.296208099850968,70.9996653454142,33.39207572496307,53.89557297362146,15.882434909869374,33.5170835976155,82.49027779112426,0.951720071385991,15.918937021013413,36.65013127415067,13.800635833532043,10.798966848525074,38.12829532522124,92.38940892162964,7.740854138897169,06,019,California,Fresno,0.9561920715529755,4.246625079535559,15.844025368069667,36.429329751233674
2021-02-03,06013,30.373572187946426,15.531777345386905,4.2945684023809525,71.00197862732644,33.40295800855457,53.88907067098214,15.871176705797101,33.511203432291666,82.50512126307237,0.951452662202381,15.92314924375,36.656990287463124,13.792289757291666,10.802010151840943,38.142374938438884,92.39617690576922,7.735722778869048,06,013,California,Contra Costa,0.9571271985507247,4.243754516666667,15.838034036811594,36.42805968333333
2021-02-03,06001,30.36733682600297,15.53108732526003,4.293189585289747,71.00678244483775,33.4153259533137,53.8780088910847,15.86758328813314,33.50067366745915,82.52320901342182,0.9507613228826153,15.916889002377415,36.662504417673055,13.780433014561664,10.80878472132353,38.15935281617647,92.40399532259971,7.726906298811293,06,001,California,Alameda,0.9573588597684515,4.239714589580319,15.838568212445733,36.43344095875543
2021-02-03,06000,30.37267784198813,15.523607834272996,4.290181791691395,71.00677965110455,33.410675401470584,53.88985589836795,15.86896792283237,33.498966896884276,82.51735168556701,0.951726706231454,15.91731965578635,36.66501909720588,13.77753975296736,10.806912360352422,38.15666736475771,92.40038007109145,7.725440641097923,06,000,California,,0.9586605606936418,4.23817628699422,15.842371396531792,36.44059690650289
