time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wcovid_vaccinated_or_accept,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d
2021-02-12,22019,49.5482644,13.1976632,6.3943339,60.1484893,61.429245,20.0626698,69.1042707,,41.6686074,47.4727913,1.5619617,18.4954697,,25.5765877,4.2162736,20.0529177,,23.4246085
2021-02-12,22033,34.1503143,9.084282,1.3295637,78.5493906,62.7771883,35.5023702,63.22697,,44.9151634,81.3332231,1.0429179,22.2243989,41.3689586,16.7420829,17.8312564,43.2890796,94.7387463,8.674697
2021-02-12,22051,39.4367096,15.7243808,3.8780003,75.7823772,71.0694019,33.4624854,62.541195,,44.3172296,82.4074536,0.5020509,26.4997022,41.2116423,20.0316306,12.5491988,37.8305245,94.6436969,10.4131142
2021-02-12,22055,42.7370772,10.9870208,3.9651348,64.9316996,69.060524,25.0277571,61.5498454,,44.9799933,55.6834733,0.3886784,13.4697993,27.8498525,23.8279721,7.3040326,27.6167522,,13.639243
2021-02-12,22063,,7.7342225,,,,,,,,,0.6711603,,,,,,,
2021-02-12,22071,41.3897108,15.0868753,8.3246768,84.9700002,72.3556289,36.8561027,64.3455553,,41.2912438,83.2178334,1.3611102,27.3943535,34.3729932,26.654403,11.5024856,44.4448998,97.0250641,10.3186274
2021-02-12,22073,45.2313248,13.699092,1.3836748,65.9598077,64.3390372,,57.7457056,,52.4266809,63.5965093,1.5979934,26.7031059,,19.2676032,,,,12.0565601
2021-02-12,22079,46.0851909,7.9708607,5.9266118,60.9662282,,,61.0984704,,47.4438856,,1.7441894,28.0421866,,22.6776908,,,,11.8391744
2021-02-12,22103,39.3255986,12.9601042,2.1628188,72.0050342,62.7658854,25.423826,64.9504324,,38.4806141,74.0876109,0.396983,28.5892572,32.7314985,23.8806965,9.2005829,25.8514081,85.7706469,12.8317888
2021-02-12,22105,39.348065,7.5338357,3.361398,66.1322973,61.5291636,,65.5403195,,41.6905405,,0.1609244,30.40516,,23.7049435,,,,12.6559348
2021-02-12,23000,33.5321859,11.8821409,1.9121386,75.5836522,61.0119215,29.8358891,58.4718031,7.8755144,37.2444992,88.1645402,0.5218111,18.1454738,26.8708126,12.2042985,7.3654349,32.8326878,93.959656,7.1114777
2021-02-12,23001,37.0925105,10.5625047,5.4531707,77.5700568,69.9578684,,67.9093456,,34.6049768,88.7150402,0.2471173,17.8515579,,15.9160876,,,,9.2261165
2021-02-12,23003,,11.4953612,,71.0825831,,,,,,,0.0,25.8288224,,,,,,
2021-02-12,23005,31.0019986,10.1304519,2.8519136,87.8062111,69.1273182,36.8633385,57.6614977,,40.1082598,92.9141989,0.1469488,23.2993685,36.3494858,7.1004329,6.7255155,37.9520584,95.9385302,3.1799029
2021-02-12,23011,30.2496318,12.8200098,2.7300947,78.9122122,67.832391,27.0679821,55.3494263,,38.3784477,94.9615339,0.5486676,15.0939842,25.0258359,12.7274105,4.7761195,30.5144574,,6.8347602
2021-02-12,23019,30.9387558,12.4239967,3.8331006,69.9631812,68.0946562,29.2223342,55.7375701,,40.4354659,91.9811366,1.6862875,20.3176914,25.625502,16.0246448,10.1211571,34.2763168,,5.4932779
2021-02-12,23031,32.9701943,16.461313,1.7322911,81.1540691,66.0249283,36.0079828,59.8283881,,38.7268168,94.8152727,1.377265,18.5560766,44.7804346,11.7454364,9.0815912,44.2275609,89.8683893,8.3405821
2021-02-12,24000,32.9940185,12.0560801,1.290565,77.5404355,68.7799412,26.5322726,57.3521154,14.3694468,39.3787356,90.1391486,0.7990715,26.462413,32.3557832,17.3935948,9.3833948,30.0881038,96.7662696,5.778287
2021-02-12,24003,18.7536157,10.750855,1.4620056,79.5680236,71.2416548,39.5807493,47.5597669,,31.3210109,94.4357133,0.7173392,14.5234456,36.3464409,10.0921287,7.0158911,37.9329528,97.2137196,3.7442771
2021-02-12,24005,28.7030592,10.7337024,2.6684091,82.1903238,73.4009888,35.6327194,54.0107636,,34.1234413,93.2076013,0.3432597,20.1283463,40.6080692,15.1199123,12.5426469,37.8993334,97.640946,3.7859908
2021-02-12,24013,,,,,,,,,,,0.0,,,,,,,
2021-02-12,24015,31.2950308,6.4448018,0.4465159,76.431157,,,57.5113473,,31.6661497,,0.3128666,22.8613445,,15.9311053,,,,10.1623211
2021-02-12,24017,,19.9292635,,81.2709063,,,,,,,0.1774338,25.1660528,,,,,,
2021-02-12,24021,32.7593184,9.1730192,0.7473809,84.5774957,67.8417894,36.4882853,63.9537277,,29.5257111,92.9003889,0.121929,20.4006196,36.6738305,9.6771458,12.6464086,39.1693287,,5.1460198
2021-02-12,24025,36.3733509,9.050269,5.2795071,78.4285979,65.2347987,19.7832639,58.9724635,,38.0077121,92.003298,0.6670862,21.4471982,30.752416,22.8357553,6.2814846,30.8179264,,4.4839094
2021-02-12,24027,27.5737494,8.7117136,2.1049394,88.1008368,70.8542095,46.8385515,46.5698953,,30.8158526,95.231909,0.7976915,20.072393,34.1634812,7.1987562,7.8936199,42.9944984,,1.786302
2021-02-12,24031,21.986805,11.0608659,4.1067192,89.2225946,73.5686791,47.5979058,48.7237047,9.6667986,26.752114,96.9217244,0.5351191,19.3210383,40.5821332,7.6988819,12.8651525,47.9576154,97.5800879,2.3834268
2021-02-12,24033,23.6166618,14.7886072,3.8313238,83.1785518,72.5147278,34.7622286,53.5332809,,33.4654388,94.522025,0.1624656,16.3554049,37.5614735,9.1587474,13.6045791,42.0580363,97.1848172,3.1515557
2021-02-12,24043,,,,,,,,,,,2.1392057,,,,,,,
2021-02-12,24045,37.9746563,16.3673339,0.4102682,80.7143303,68.6837966,,58.8443582,,46.2962244,94.6273039,0.6114771,33.5705527,,17.4692228,,,,13.4130192
2021-02-12,24510,23.9839771,14.975683,10.0152595,79.4681571,71.20992,33.4182439,52.0134644,,30.1501452,86.1221936,0.5876151,16.7324124,41.1621091,7.4647784,13.4428844,39.326515,97.4601323,3.5240398
2021-02-12,25000,33.7853431,,5.0105861,89.1672883,74.387088,34.0788932,60.4479459,6.8687976,31.237653,,,27.6100859,30.2892905,7.8521695,10.3313035,41.6051911,96.3057794,1.3875099
2021-02-12,25001,26.0724319,14.386573,1.9024793,85.5551477,74.296502,35.8827277,62.0218317,,35.5304405,93.1813966,0.6151737,18.1166066,39.2005023,16.7080973,9.495201,43.3254694,,8.7558772
2021-02-12,25003,32.0164613,13.3228193,2.3262934,89.3708315,72.2261321,,58.9289401,,37.4204908,95.2153837,0.0,29.3080587,,8.9351046,,,,1.3338502
2021-02-12,25005,32.9366281,13.461007,4.1268286,82.5814951,70.3567125,34.0344251,60.2759088,,35.7762219,94.3294508,0.8220936,18.3945059,32.4092543,16.3427706,12.5335587,39.8785178,94.317209,4.6624519
2021-02-12,25009,32.1354792,19.3011058,3.8593157,84.7451753,68.7108721,34.8778086,57.1387926,,36.5933463,92.4743381,0.5086039,18.3599368,38.2136627,12.7823562,10.5845239,43.6850237,96.4561427,3.3352188
2021-02-12,25011,,19.8268794,,,,,,,,,0.0,,,,,,,
2021-02-12,25013,33.3957737,18.6987502,2.2496214,79.3285756,71.4921786,34.2687921,59.0725722,,40.0311052,94.284503,0.4429287,19.908241,39.28179,14.9345472,13.4865478,35.6187686,98.4141933,7.7455886
2021-02-12,25015,30.6383826,19.2855646,2.7769592,87.4948141,70.2353222,34.4111897,53.3250256,,32.8623073,98.0845021,1.4149237,22.4122854,40.3986319,8.0680052,6.8655051,44.3761136,,3.6097241
2021-02-12,25017,28.024056,18.2699175,5.448001,90.019803,70.6476855,40.0183359,50.5085693,4.3245234,35.1420309,97.0381822,0.2183122,16.2508824,36.2465163,9.3549394,9.1546843,45.9404628,97.566929,3.4072
2021-02-12,25021,25.2939177,18.1851413,4.9398894,89.3858128,68.1829843,42.8455847,49.1449998,,35.4960156,96.6036231,0.1587117,21.401369,36.7660898,9.3780061,12.0959385,48.9552677,95.0613573,3.8429213
2021-02-12,25023,29.0253164,14.6724232,4.5060188,83.2548501,65.0219432,35.3954904,60.6015803,,31.9790941,92.7927971,0.4746131,17.1021047,34.509393,16.8262884,7.8027289,35.7665112,97.8155092,6.6385184
2021-02-12,25025,24.4104352,24.2679233,19.4594707,84.7882597,74.0154593,39.6148771,51.303682,,34.9064293,96.9509298,0.5609437,18.7200164,37.4597634,10.8226689,10.2813861,44.5554686,97.9400633,4.0366376
2021-02-12,25027,29.3626912,16.984801,3.719051,80.8187951,67.1058026,31.5334089,55.7441677,12.2196529,34.6715444,92.1264148,1.1281775,16.0884205,31.9112654,12.9612356,8.43871,39.0361662,95.3071585,5.2754677
2021-02-12,26000,37.8193435,8.316164,2.3715902,69.2528892,58.5290614,22.8570839,58.5836364,8.9025071,37.4485455,74.4658539,0.7859886,24.4992227,29.8310898,18.8640469,7.273291,27.1223499,86.0836382,11.8921911
2021-02-12,26005,36.7959945,8.1194824,1.3880293,75.0523701,61.4597599,,52.4252254,,36.293866,82.2834967,1.4219691,25.2118658,,12.5674052,,,,6.4302119
2021-02-12,26017,34.6576016,10.8713298,0.3593165,84.6103788,69.255183,,60.033205,,30.3673678,88.1761094,0.6150362,30.3507851,,20.3666822,,,,11.1560227
2021-02-12,26021,35.6266246,4.8203744,3.6101596,68.0712585,50.0337285,19.0844874,56.945108,,33.7635983,89.119764,0.7449915,27.5528931,31.1601691,14.3664134,9.6500187,27.3678395,,9.8750759
2021-02-12,26025,36.7964596,13.231044,1.9003756,69.0062306,55.8516454,25.1327422,66.9151159,,40.7171088,79.0430061,0.2282673,19.8240072,35.2638345,15.1162311,5.7002375,33.1219333,,13.1296976
2021-02-12,26045,38.71011,5.8142981,3.1454489,69.0255634,59.6442083,26.5479044,59.3447753,,38.8726112,84.346632,0.6556768,18.8687586,29.6407855,18.0284897,6.6634253,26.7574297,,10.3273039
2021-02-12,26049,32.8431129,8.6594718,1.7095843,67.4963517,64.2712405,24.3415632,58.2476766,,36.3431237,85.2977041,0.7739493,17.5864855,29.904522,11.6593947,10.3050763,31.2857912,92.8024784,9.9956509
2021-02-12,26055,,,,,,,,,,,0.0,,,,,,,
2021-02-12,26065,31.211635,9.1928822,2.7977945,80.0248243,65.805002,33.4585803,53.1029648,,31.4949419,90.1574842,0.7142369,22.9168419,26.8624496,9.3098763,4.2042502,35.1640894,95.5296951,6.3822749
2021-02-12,26075,44.2303429,7.8578179,2.2753075,71.0391058,64.8558175,30.5956056,58.3316332,,52.0057967,82.9305298,0.6546602,23.3817036,21.6575109,20.7739934,4.5435499,30.5927309,,17.3975402
2021-02-12,26077,33.8598992,5.6908257,3.0019443,81.2939284,70.4633322,30.7322533,56.054058,,40.6635746,93.194997,1.0783526,26.0837882,31.9625199,16.0714284,6.3353583,35.5183574,92.6539718,8.366907
2021-02-12,26081,36.4185249,8.1922498,2.7859128,79.0856539,59.9851354,25.9263417,53.5296992,,39.7412676,86.7146435,0.4154778,25.184903,34.0908888,15.9264783,7.5455497,32.4348515,92.4706259,9.3087452
2021-02-12,26091,35.8720537,15.674302,4.1381116,70.9554606,67.7103736,,62.4516936,,38.1813025,86.252228,0.51433,26.6849487,,17.5823464,,,,9.4223813
2021-02-12,26093,28.6841016,9.7218395,1.1747702,82.796321,65.0270871,28.8899849,51.1649781,,31.7630271,91.3898914,1.182142,20.8225683,39.1505509,14.9045907,10.8275398,35.9050551,94.2511157,4.8288231
2021-02-12,26099,35.2686792,8.1733285,3.8003333,71.2088219,64.2761756,24.5280563,57.1303624,,40.5940142,85.4839749,0.6869813,19.1109181,30.6623538,18.8272655,7.442901,29.3236241,91.3900842,8.8467692
2021-02-12,26103,,,,81.2931297,,,,,,,0.0,29.2312751,,,,,,
2021-02-12,26111,,,,,,,,,,,0.0,,,,,,,
2021-02-12,26115,46.3077138,9.2319576,1.687922,74.5974992,65.7994874,23.5881726,60.5127207,,44.1737659,86.5726296,0.376997,23.0756845,35.1822032,20.3988911,7.3255748,33.2628678,,8.3810008
2021-02-12,26121,39.0470037,6.926055,5.5402099,74.2448639,60.0809787,29.5587688,63.2461442,,39.4670631,83.3422068,0.570094,24.9372915,32.6791603,13.982802,8.0010912,34.4323611,,15.9956304
2021-02-12,26125,33.2699938,6.2325299,1.695068,84.1647381,67.6184644,35.1251619,55.9405501,,35.8419648,93.1546612,0.3787003,25.3726454,36.6506457,13.9739662,10.7010032,39.7063902,95.7232001,6.3822567
2021-02-12,26139,36.4797035,8.4045731,2.3194935,75.4025214,49.2991742,27.925149,57.4193826,,41.7340791,85.8195616,0.5949111,32.6090813,39.8444443,16.3463125,6.1555964,28.7322955,91.5852613,8.7440471
2021-02-12,26145,48.3513016,7.9249777,4.0268078,73.156192,59.8978498,30.0247881,67.0582212,,40.9151054,86.9001337,0.5124403,23.4471887,40.8112289,22.5287314,17.5687548,33.9228606,,10.9162916
2021-02-12,26147,42.6800275,8.3086061,2.4477397,55.8364846,62.8549936,,58.8079795,,49.0341235,,1.679943,17.8861683,,19.54217,,,,12.3964105
2021-02-12,26161,26.4561674,14.4081671,4.5593023,89.9397841,69.4219856,37.8307978,43.8512188,,35.7648239,95.6880581,0.3321279,25.5431669,35.905684,8.9320044,8.4116868,48.5164878,99.2947982,2.9190034
2021-02-12,26163,32.7675034,9.6417585,3.293104,72.0128254,65.3121714,25.325746,57.1237749,7.9244647,32.1689839,90.5756333,0.7560562,18.9401389,33.7424846,13.9153074,8.9712302,31.1487433,93.8594327,7.8463814
2021-02-12,27000,35.681503,10.5044422,2.9181377,74.8693993,58.8575151,23.428925,54.720236,7.1150659,39.6225918,78.00695,0.7115556,24.9334729,32.0540013,20.5189496,7.3137329,29.1064711,90.2477802,11.6541456
2021-02-12,27003,29.8988507,10.2334715,2.5248541,79.3613274,62.697454,26.3669975,52.0801995,,37.689793,93.4509718,0.3700643,20.0978351,35.6589562,10.6866465,8.5902298,31.5362928,,6.1150505
2021-02-12,27037,38.9533841,9.426718,2.560161,78.7485823,61.5772361,32.3383633,59.5021305,,40.5584755,93.2436317,0.4460348,17.8516962,33.9102135,19.5246763,9.8821637,35.4483761,93.4493139,14.1995477
2021-02-12,27053,27.7252264,12.1403953,6.0134482,90.1717792,65.3736163,40.5018681,49.9583464,,31.9928576,92.4498985,0.2089656,16.2587099,34.8048402,14.4034402,10.6634877,44.3527236,96.8913595,5.6187294
2021-02-12,27109,32.5416407,5.9855759,6.8942447,87.0264143,64.8861287,40.5033093,53.5547137,,39.8456813,91.7332059,0.0,42.8324598,36.0135353,16.4123268,12.3980842,43.0720454,,7.5039369
2021-02-12,27123,27.9898401,12.4348807,3.2278073,87.6410718,70.6759954,40.080379,44.431382,,31.7351065,94.9671884,1.4920887,21.319737,39.5747983,10.6875642,11.8663573,47.2212605,94.4086899,4.7606283
2021-02-12,27137,38.1053721,11.3590539,4.3331592,83.7733046,67.8255683,36.7404481,58.269056,,35.9235058,87.906582,0.7097204,34.0485018,39.8234556,19.8998144,9.0248405,46.6268715,91.9388425,11.6242372
2021-02-12,27145,38.8269579,7.1448215,2.3187898,64.5858703,49.7955072,,53.9061242,,36.6525393,81.5809979,0.8020118,23.5157221,,21.4397829,,,,16.9949103
2021-02-12,27163,30.1919624,11.4341712,2.2516714,82.9662569,69.7242825,37.7814044,58.0175594,,27.6028337,91.7786918,0.4805147,21.4231308,41.6682898,19.2725225,11.1292599,40.2904832,94.5302919,10.0860012
2021-02-12,28000,38.7249234,10.8389037,1.319223,66.2178361,65.6290234,20.3787141,59.3325236,19.7150461,40.337434,67.9893263,0.979746,25.1281265,30.2190405,17.4971961,7.7767577,24.6974656,87.3025563,12.2943844
2021-02-12,28033,37.1383907,4.8855816,0.9574057,65.1972341,,,57.1337186,,36.6630198,,0.7061168,16.5968438,,27.7059583,,,,10.0966806
2021-02-12,28047,38.4401123,12.6734774,0.2201262,70.8095061,65.0626581,22.6279838,55.4123184,,39.0763219,62.3237914,1.7040506,27.2719024,32.4711971,22.8059681,6.5092567,21.0807177,,12.5417096
2021-02-12,28049,35.3255178,13.2339259,3.2295482,66.3574774,65.7562828,25.7630424,63.5829066,,31.3846982,79.0911442,0.2760383,24.0997306,29.2306546,14.9110768,13.0198025,27.0100257,,10.6248443
2021-02-12,28059,38.1548721,5.4549462,1.7154108,73.4210398,64.2925488,,62.9481978,,36.0560435,58.8463601,1.0781456,32.9699997,,24.9268565,,,,11.6846599
2021-02-12,28089,,8.3325447,,,,,,,,,0.70764,,,,,,,
2021-02-12,28121,34.195554,9.6208251,1.2336516,77.0120693,67.4436356,,59.4486081,,46.1400695,73.3834057,1.8761584,38.3185208,,21.0639071,,,,10.0039061
2021-02-12,29000,38.3717347,8.8532328,2.7216539,65.1291015,59.8328779,17.6559172,58.4647914,14.6223442,38.3351332,47.6619176,0.8067309,25.8826445,25.8278844,20.9747449,4.5319685,22.0630349,82.662837,14.4022994
2021-02-12,29019,36.9558996,5.8479513,2.4735982,80.6060321,58.3430874,30.1231442,56.6902415,,44.9374342,86.5250776,0.1499024,28.1879031,32.9639606,23.1942255,7.3027011,35.4099064,86.7588865,14.0716051
2021-02-12,29031,,,,,,,,,,,2.0654036,,,,,,,
2021-02-12,29047,35.1380624,7.3315504,0.2740061,78.6400593,70.9501959,27.2326727,57.3206137,,42.4068362,89.2243597,0.4811387,20.9150267,46.088189,12.3669133,8.1295995,37.0365996,,11.4466672
2021-02-12,29077,38.5072354,9.1731971,2.4676868,74.4577351,63.9417741,27.2899809,52.8420821,,39.3253917,79.1249395,1.3817442,19.8387494,33.5329806,19.2797917,10.6096933,32.0212476,94.634065,13.2953626
2021-02-12,29095,35.1492231,11.3477741,3.2714527,82.5215496,68.8585325,34.3894478,52.6501604,,32.1060642,88.7311925,0.488455,20.221812,37.6344233,13.7704097,11.7919047,42.9965862,96.1823092,8.9376879
2021-02-12,29097,33.9977739,8.2736004,1.2389061,61.9962126,53.3173997,,48.5031078,,31.2196978,38.8933158,1.782768,25.7200428,,19.7301249,,,,10.2355064
2021-02-12,29099,33.9324743,8.5507052,0.6976512,75.058304,73.8624163,19.8426056,57.0085137,,43.8998943,76.2841492,0.3964759,19.4786815,,17.6644115,,,,8.2625126
2021-02-12,29183,35.0784025,6.6277944,0.820231,75.4775894,64.9627829,28.4155258,55.5087972,,43.2624805,74.2182221,0.0624177,18.9043787,31.6492682,16.9328509,5.083701,35.2112157,,13.5288782
2021-02-12,29189,32.782269,7.604007,2.1551084,83.7813453,68.5594034,35.9213946,49.7090432,,39.2332558,93.0239608,0.1197175,19.1177959,39.6753348,13.5802331,10.6136186,39.5305968,95.04151,6.622071
2021-02-12,29510,32.6518789,6.3156664,8.791549,84.8767561,71.9146946,41.8612623,50.2799248,,42.4690751,93.9127515,0.4970513,18.9339256,42.3167814,16.5453056,10.7429938,47.5254888,,7.5057603
2021-02-12,30000,37.4508126,7.8892712,2.4936622,72.0284625,58.5726388,25.112767,58.5693117,,38.9569461,57.2729655,0.8809592,31.7013977,28.175278,18.7989441,4.8544493,27.9391462,84.7729112,14.6171652
2021-02-12,30013,40.8002472,11.6792053,4.2198263,59.4724197,,,63.3411945,,49.4784169,,0.0,26.5113613,,31.7328643,,,,18.2302309
2021-02-12,30029,39.2906797,9.7398395,1.7613376,66.8368877,53.3945451,21.4814925,63.0612939,,47.0685495,55.5646016,1.0103623,14.1583841,25.9028218,28.524746,,28.3387692,,14.0320316
2021-02-12,30031,51.1875619,5.2057752,1.2629949,79.6094704,65.3625515,31.8855179,67.379661,,52.1000274,77.2843592,0.1446071,11.4428398,40.2981683,23.1444983,9.5307783,30.8321664,,18.7985357
2021-02-12,30049,41.1019457,4.7336638,6.2732963,72.4818947,56.1897693,,60.0612703,,48.9504317,72.7060275,0.2700572,23.4035773,,28.326435,,,,15.0865929
2021-02-12,30063,32.1967729,10.8491626,2.8618305,87.2881826,60.6036607,39.7440605,53.2784506,,38.3049314,85.8776839,0.3876186,21.9341308,41.8825465,17.4255514,9.9067945,47.444723,,9.1697326
2021-02-12,30111,43.3558419,4.8773716,2.5956242,78.2451937,57.1329653,23.8178501,51.0751732,,44.4919074,66.0729127,1.2208627,28.20151,20.7270079,19.8431781,6.5589185,33.2788613,,14.123106
2021-02-12,31000,48.3168094,9.0923089,2.9997876,67.8075844,53.9896086,20.2368172,63.9643119,15.2572875,48.4482847,57.4579065,1.2545903,22.5659862,30.2753859,27.5455914,4.5872444,24.9728245,81.6609352,21.0039764
2021-02-12,31055,36.1172032,6.2355117,2.1940494,82.549135,66.1977256,33.2142053,49.0835653,,38.824368,83.0747993,1.5892941,22.188662,39.341156,18.710206,11.5759996,43.334646,94.1937901,9.4424693
2021-02-12,31109,32.8782172,14.7907054,3.9922546,85.2311798,66.5195966,33.8901048,51.9290876,,41.6459264,83.5160987,1.7700639,18.319067,39.0372893,14.0810761,10.8445907,37.7343919,88.9766047,8.7748153
2021-02-12,31153,35.5652992,13.0542541,2.6093117,82.4507808,65.1224418,27.3085292,53.6256479,,42.9012587,84.3969207,0.8866562,22.8692845,33.8875617,25.9114496,5.0961788,26.855167,,15.6682568
2021-02-12,32000,37.9140815,5.920108,1.9130222,67.8548031,57.421681,21.146324,62.0153299,,31.164894,77.8785402,1.1801376,22.672083,33.3450855,22.6087317,6.8440718,23.2930007,87.7119738,12.8101027
2021-02-12,32003,35.2454536,10.9964401,3.8213159,77.3037953,67.3919884,32.7405418,61.1017139,24.8343244,35.9478242,90.5689234,0.6790021,21.5391295,35.6696159,17.5755419,13.8705279,39.8443424,94.5575339,9.7045475
2021-02-12,32031,38.5047657,5.8417372,2.4253537,79.622521,68.6143757,29.7993006,62.0586741,,38.1356716,89.8586153,0.612428,26.3704889,27.5238425,22.5980541,8.2214802,33.0779338,90.8523145,8.233246
2021-02-12,33000,33.4739205,13.1487581,2.42611,79.347825,63.5154138,32.5719691,60.2494524,11.7608924,41.6548429,90.3314619,0.2552728,25.2328724,39.7106192,12.4087078,9.9037831,39.5568376,92.4934476,6.9169243
2021-02-12,33009,27.293547,13.4766339,1.970067,79.2255527,70.5181959,,51.3724896,,37.2079429,95.2548531,1.0008263,27.0848042,,16.560925,,,,6.7897462
2021-02-12,33011,29.1550936,10.7104179,2.5619103,80.3329778,66.6272732,32.594293,56.9885314,,40.2445324,91.163676,0.3503542,18.8653952,34.8343985,16.9198224,11.1808638,36.1961822,91.4658182,4.1450121
2021-02-12,33013,29.4203542,11.7561702,1.2428843,84.9753629,69.9637593,27.652281,59.0223375,,35.4476785,94.3348152,0.5602648,30.7774924,38.0470636,17.4468309,5.430338,31.4057889,,7.0532597
2021-02-12,33015,36.6909456,10.2612624,3.451678,81.9297652,67.6962857,27.7322935,63.0028882,,38.5187724,92.5949568,0.3075372,18.5645094,34.8486132,17.1841084,8.5194635,36.5246721,94.4158336,8.9571099
2021-02-12,33017,30.0746817,21.0191072,5.6624759,80.968455,64.9893439,31.2940641,52.5519466,,39.0663017,93.5043594,2.0969292,25.7980228,28.1746002,15.943918,7.5216571,29.9572644,,13.5330509
2021-02-12,34000,34.9553753,12.0842567,3.1658046,71.8939617,69.6271449,23.661675,62.0422233,11.6187221,38.5072351,92.5669062,0.512651,20.8113105,32.1628936,14.879073,5.7519092,33.7946457,96.5180781,10.3556787
2021-02-12,34001,28.0591869,17.3655907,5.8091098,77.3920596,79.8582886,40.2699095,55.7090349,,30.6859438,97.6255965,1.6073866,23.0129058,,10.06328,,,,8.6581925
2021-02-12,34003,27.2809348,20.865879,5.1075768,85.7331114,73.8771063,41.2932248,61.8528498,13.7649127,36.1144579,93.9149548,0.3024638,29.0354005,46.1165519,17.19875,12.4748194,43.6801838,95.9753521,8.9091444
2021-02-12,34005,27.9226861,10.5440572,2.2097163,82.5121657,69.8960701,30.953257,56.8720764,,37.2137913,93.7908089,1.9125798,21.9564819,32.394648,12.2400433,8.8065834,39.7285727,95.9586728,5.9231948
2021-02-12,34007,31.6567269,12.7989594,1.7058186,76.0993008,72.3141343,21.7841934,55.3373129,,31.8189319,94.275725,0.3210303,20.9261319,28.9414561,14.4688031,6.4390609,34.4048786,,5.8663931
2021-02-12,34013,22.7814091,22.3634759,10.4268585,71.7731351,76.4051689,32.3643075,53.4817688,,32.6669341,92.8336005,0.7280614,18.1053579,33.4714973,9.2560919,12.9809185,40.264305,97.142491,2.9352285
2021-02-12,34015,33.5034932,15.0899318,2.540229,78.4040904,68.6899325,24.5574249,63.2973443,,42.3576523,94.6997103,0.0,28.3070973,33.6876779,10.724999,,37.1543759,,2.9435697
2021-02-12,34017,24.6978071,24.5692813,15.9372046,82.9123759,81.1281979,43.8839593,54.391165,,29.3434946,90.951344,1.1644939,19.3813344,38.9058507,11.6760953,17.6078465,48.9029782,95.9312603,3.7528425
2021-02-12,34021,27.2287386,15.6249725,6.7578162,78.4716589,69.5310438,38.4194361,49.8923452,,31.4646139,90.5217501,0.6023556,19.807683,38.9883239,14.6890138,11.8124855,34.8529063,96.0182871,6.7351879
2021-02-12,34023,25.4302058,19.3887345,1.92082,80.4413452,75.7401792,36.1399036,56.7076967,18.1340287,30.4365639,94.56893,0.4422362,22.3316069,38.0419913,10.6824649,10.5620499,40.7658688,96.9047438,1.8036709
2021-02-12,34025,34.0434084,16.8582884,2.7448081,83.206139,68.8478317,34.0843441,58.772007,,36.3397658,92.9846814,0.7630326,22.1293454,38.6855965,14.7288692,9.6518911,38.9005536,89.2958189,5.7698052
2021-02-12,34027,29.1065921,12.1539413,2.334496,83.1275479,68.0436901,35.6885104,58.1380213,,37.3793671,89.7152093,1.198647,26.4327769,38.7814465,15.2592932,9.6566034,36.6484212,94.6472201,10.9299248
2021-02-12,34029,31.180147,16.7336796,0.5401943,78.1286069,68.0658168,19.1532123,56.969702,,34.0276303,91.2796198,0.8831171,23.6897195,23.7358396,15.7762066,4.9212224,24.2474539,93.6481066,6.0190878
2021-02-12,34031,24.4821667,20.7448051,10.4242896,83.8668097,74.8117105,31.3448673,48.3641592,,34.8245318,91.8287134,1.991477,20.9586029,39.0564473,8.7506586,15.3127075,34.0148647,95.6234214,5.233791
2021-02-12,34035,29.4987501,17.2068654,2.6375221,86.0030088,66.2526186,41.8195554,55.2572035,,31.6019023,91.3114973,0.1139609,25.4099051,41.4455798,11.5387422,12.3085851,45.5143079,96.1848271,4.0681107
2021-02-12,34037,30.1265687,14.6035129,1.0597252,81.2764521,71.632483,,63.5125111,,33.6533691,95.042219,0.0,22.6164049,30.3141572,13.7233555,,,,5.0523703
2021-02-12,34039,25.0256959,23.3901128,6.5872391,78.7447241,72.269613,27.7665908,51.3825972,,32.5068816,90.0639505,0.6966605,21.3332068,35.6021829,13.2768513,8.0794058,44.4088093,96.7443341,3.3643724
2021-02-12,34041,32.2479571,11.1627757,1.0728412,72.2751988,,,55.4985106,,33.6986556,,0.7707089,17.8497085,,12.8456464,,,,3.7709349
2021-02-12,35000,31.5522772,14.1140751,1.2024919,76.9183697,69.3532938,28.6633567,58.8557946,8.0520245,34.6129023,79.4324085,0.8990543,34.9970648,37.8158843,8.800932,8.6972456,31.8304006,93.3104812,7.1911534
2021-02-12,35001,32.9115891,13.3249089,3.9911344,81.4483402,70.3204387,36.5365439,56.2620355,9.0701125,33.9612252,93.5432408,0.5204369,27.1992438,34.3810876,11.1132722,10.6645985,41.7467854,96.3722589,5.0139061
2021-02-12,35013,33.8276572,9.5255287,3.0440016,85.8031272,72.9404962,33.8736384,55.5924979,,31.0242187,88.7622515,0.2316236,23.6581515,47.4132325,15.758805,16.156067,44.544004,,6.1525313
