time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wcovid_vaccinated_or_accept,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d
2021-02-04,2000,39.2085539,21.1569556,4.1835172,70.6572434,54.1192707,17.8573008,56.5482483,3.667523,36.7508065,61.6952885,1.2087912,36.3829798,30.724285,14.0067416,3.7814018,23.3794541,81.5765741,9.9366772
2021-02-04,2020,32.1121565,12.6847193,2.9135352,81.6305892,60.279074,34.2205335,54.2781754,,41.5543667,89.7952065,1.1733934,30.6171065,37.1004842,17.5369101,6.3060336,43.1142484,92.0910324,8.6811813
2021-02-04,2090,49.4224463,17.4217871,15.9339915,66.3465068,,,57.3752409,,35.4417417,,0.9274424,25.1364066,,31.5546951,,,,19.4197199
2021-02-04,2170,,,,,,,,,,,0.0,,,,,,,
2021-02-04,4000,31.970414,12.7353871,3.9191679,77.6706286,76.3632642,36.4890001,58.5692602,24.5278613,36.2359177,71.6713645,1.2566425,28.7515448,34.8960274,20.2771521,11.338863,39.6931583,85.5159349,7.9331356
2021-02-04,4003,35.3497213,20.0424166,3.5795123,75.8183095,70.5247171,37.34706,60.0819343,,32.5794807,83.5621319,2.3436133,14.3562818,37.6904205,21.6791888,9.3139916,37.628472,90.0977913,8.0367656
2021-02-04,4013,35.4279963,14.3367636,3.1117998,75.3315092,70.8128316,30.8090949,61.1514982,22.9823033,34.7154747,85.6262948,1.2064926,17.5718643,35.9750504,20.4838995,8.6107611,36.2629674,93.1670572,9.3369487
2021-02-04,4015,48.4666748,9.443094,6.0889848,55.9024167,55.0920987,25.1162493,72.8108494,,36.277174,52.2146364,0.9081886,11.4669821,28.3539975,35.3965586,6.7566513,23.6173033,70.8293282,25.3536708
2021-02-04,4019,33.1771532,15.7367543,3.1983716,79.823065,73.4906812,32.7452622,59.2913209,16.0452836,30.6099596,86.8576137,1.2528376,20.3002378,36.225704,17.1205269,10.2577973,37.5800219,94.5599754,8.0861545
2021-02-04,4021,36.2363271,10.773703,3.9732104,71.3709834,71.9993752,29.0145756,64.8881526,,37.0447225,82.7423437,0.9417581,16.337788,39.3602203,17.9576253,10.744646,33.7999132,86.641811,7.3393876
2021-02-04,4025,36.0836308,11.5556932,3.1486157,61.5415792,63.6447244,20.4371313,65.1405414,,30.7150002,57.3617384,1.5947859,19.771798,26.6590986,18.1028125,3.0329192,24.9169756,76.118961,14.444313
2021-02-04,4027,35.7428386,11.6957548,2.2515221,74.0498406,84.6234961,,55.6903903,,30.5611296,78.8647982,2.3145845,13.9656061,,19.6594212,,,94.9997419,7.719169
2021-02-04,5000,40.3909593,10.3881149,1.7051613,64.9078426,69.6130006,23.0199688,60.0406475,17.7769248,38.4404212,65.3246466,1.4984845,18.1291306,33.5387214,18.8723969,9.1753031,26.1364964,87.996133,12.3521199
2021-02-04,5007,35.0206956,5.3532992,0.2284211,74.7107017,66.7981248,33.342313,54.0298202,,25.1274028,80.5315306,1.482846,16.2414342,35.1472208,19.2998831,10.1793569,36.242106,88.6602262,13.4549763
2021-02-04,5031,43.0402151,5.7476215,0.4670339,71.2737873,,,51.5291562,,36.9899334,,0.3230331,34.0444265,,21.2041558,,,,16.6216763
2021-02-04,5045,36.1915332,12.7977371,1.3189225,75.5007403,,,59.6618379,,38.7180828,,1.351707,25.0356132,,17.9378293,,,,10.1686629
2021-02-04,5119,35.8382559,13.3122384,2.6101262,71.7740383,70.2794717,26.4088473,58.7300837,,38.3376208,84.6562904,1.643254,22.473922,32.7376959,23.2576416,8.1350137,27.5713608,90.0635315,13.1431996
2021-02-04,5125,34.6421784,16.1963772,1.1034016,67.858703,,,57.0664756,,42.1749217,,2.1246297,22.5720757,,17.0103935,,,,9.7165548
2021-02-04,5131,40.542837,10.8450119,2.2339624,73.6261073,71.7556243,24.021834,58.3687337,,42.6300381,81.2810562,1.1647395,21.4204109,33.5812009,21.4810891,11.2072515,23.4442436,85.9400784,8.5771696
2021-02-04,5143,40.3877455,10.8003974,4.847603,82.5330678,69.0392098,33.8951317,46.2059369,,38.8363372,78.222757,1.1254796,17.5628601,43.2795324,19.4700552,11.0283159,46.1045542,93.0948244,5.7194911
2021-02-04,6000,33.6085353,10.5690575,1.8406595,73.8604259,71.6482264,30.9453798,61.9674402,16.8778458,31.9213364,77.6988701,1.2321259,16.8115473,37.6888823,11.4107248,10.2274074,38.2578142,89.6843837,6.1238102
2021-02-04,6001,26.6326897,14.446197,3.8487133,87.1289979,74.5628084,43.3590765,47.0943747,12.9155002,26.2010125,94.6204236,0.4886562,12.1650574,42.2451115,6.7880013,14.6894816,49.8851301,98.018873,2.2068295
2021-02-04,6007,36.0873105,12.4704767,0.9601245,76.9170038,63.1435205,25.2038142,59.060193,,33.6445936,80.495738,1.1433353,23.2931757,32.2529409,14.4986218,7.0057517,34.3758499,91.5722856,10.0712652
2021-02-04,6013,27.4974449,14.033475,3.3656681,87.7632057,72.788252,40.875117,51.4186819,8.9208717,30.7550813,92.594678,0.7930655,19.3338955,40.6955855,9.0668005,13.1171944,46.5707253,97.2214063,4.6751772
2021-02-04,6017,,6.4533419,,81.3856065,,,,,,,0.0,19.1570535,,,,,,
2021-02-04,6019,31.4850779,15.2360501,2.3956989,75.5387048,73.6207488,31.7008971,61.3963617,19.0097824,34.8441478,88.1835176,1.3669753,16.5422732,37.8773887,9.8938289,11.6340554,37.0714815,93.7742515,8.6789302
2021-02-04,6023,29.2724024,9.7932228,2.6141586,74.3916528,63.703868,30.9218657,57.0087422,,28.2326222,85.3661746,0.8855894,25.8957496,33.7127835,9.3426084,5.6716468,40.59903,93.9603503,6.0856491
2021-02-04,6025,,,,,,,,,,,1.7425404,,,,,,,
2021-02-04,6029,26.4481883,13.8360279,3.6780099,70.5112665,73.4544113,28.6573095,60.6536077,,31.1866093,79.7235909,1.632408,14.9737231,36.0567608,11.7940484,10.9897882,35.8747241,91.4250036,7.5726566
2021-02-04,6031,,15.8241521,,,,,,,,,0.0,,,,,,,
2021-02-04,6037,21.5532377,19.3692135,6.004655,83.932217,78.8841512,43.5360959,53.7154805,16.4130891,31.6566328,90.3277123,0.9846633,15.2616619,40.6392834,7.1745176,15.5703225,48.7318778,96.8306678,3.4095455
2021-02-04,6039,25.539236,12.4414262,1.7254626,71.2601287,,,50.0971497,,30.9050295,,0.1730739,22.7214289,,10.6069577,,,92.4321828,9.3914677
2021-02-04,6041,26.0283183,17.9139575,4.2645572,90.1383211,65.2683935,47.4788126,55.4055754,,25.5505108,95.4044389,0.0835646,22.6140076,43.2044655,9.1856961,21.0355764,55.654421,96.8552589,1.3526447
2021-02-04,6045,25.0697001,17.148095,1.2265326,84.100188,71.1115359,,62.9216574,,27.1792653,93.7388998,1.3523426,27.9604425,,10.3501744,,,96.697978,2.3360894
2021-02-04,6047,23.5856932,12.8655848,0.237857,74.1865741,76.5837574,36.5176325,58.6751326,,31.6013609,85.1611085,1.1758201,9.4980327,39.7072589,8.0869341,13.7834546,43.1180882,95.489056,5.3763541
2021-02-04,6053,23.0348272,17.7181266,2.6533756,81.5266004,81.7903592,43.3337138,59.5511946,,39.9491115,94.8062201,0.5429983,13.8535176,41.2078977,6.6647729,18.930453,48.8441791,97.2793255,4.4532682
2021-02-04,6055,39.1369124,10.294518,0.826973,88.0202592,68.7776999,,53.7435762,,36.6048293,95.0411397,1.1516917,24.6568345,38.0197313,13.7431981,,,95.5585216,6.0524191
2021-02-04,6059,26.925147,15.5084892,2.4094247,86.140391,76.9674171,43.4354012,57.6922651,19.0934378,34.0932935,87.8983089,0.9867712,16.6569455,42.3489508,11.4104942,13.7202127,48.7014166,94.620926,6.0955092
2021-02-04,6061,28.7065571,13.4847694,2.6302625,82.261085,66.7164885,30.3894663,54.4559584,,27.897034,84.7552463,0.0,21.4818387,40.0321475,8.2940106,10.7437967,38.9572372,93.0669944,3.0500322
2021-02-04,6065,28.7933038,14.6663417,1.659829,78.605203,74.6593734,36.0948871,59.9052609,19.4683592,30.018471,90.3669013,0.539081,16.9275538,39.7455542,11.2990246,14.3488046,41.6682867,95.5629066,6.6746018
2021-02-04,6067,27.633302,10.5988536,2.3686995,76.3491106,70.315801,35.3466275,59.1534259,,36.1157624,87.4173442,0.5381127,13.7517715,33.2027751,10.6111506,9.5926261,38.5940704,95.3075526,3.5164833
2021-02-04,6071,28.3979017,15.2948143,2.1227595,71.5685806,73.4793194,31.6783215,56.6817357,24.5580438,32.1536603,91.6369891,1.5318005,12.6726518,34.685128,9.3663351,11.7013897,35.1625899,95.8463088,7.5862874
2021-02-04,6073,30.7674689,15.5517737,3.271168,84.6692215,73.1142677,38.9687924,58.8870347,12.2132968,36.5873866,85.90146,0.9405258,19.4486747,39.9402177,11.7870952,12.4816783,47.097608,95.7610321,5.7931434
2021-02-04,6075,21.7745433,20.4067349,16.5369361,91.6192714,73.3474277,51.54385,54.1018813,3.982025,21.5191663,95.4684738,0.1895674,14.2411215,44.9722326,12.9512096,16.6835356,55.7652383,98.1976543,2.7154468
2021-02-04,6077,31.4881393,11.8816563,1.3731535,73.5222157,77.5193234,31.5712775,62.2140123,,38.0975238,87.9542609,0.6207839,11.7128871,34.2389118,10.2961241,13.5800526,43.2639951,95.5553779,9.3616046
2021-02-04,6079,34.1409429,13.9231086,2.2683464,83.1543449,72.3777634,48.2874158,56.3611629,,39.3287686,78.3471467,0.4921339,17.755616,45.8397986,14.3937707,16.3233106,52.9658664,92.0886062,6.050266
2021-02-04,6081,20.6225813,20.6911378,4.0558396,90.4122655,75.9603815,47.6657413,54.7759673,9.8145849,24.2027119,92.7618629,0.8099654,15.5694321,41.9976649,9.1333406,14.9964629,53.5643517,96.8432197,2.7665621
2021-02-04,6083,25.2500569,18.7818891,3.3794473,85.1183865,76.5843568,34.0325509,53.8749679,,34.0363966,86.7450449,0.7018226,16.8414241,32.2482017,9.567878,9.3810554,39.9420635,95.4417858,5.3211882
2021-02-04,6085,22.1399519,17.6783661,1.9176182,88.53316,74.4296766,43.8622795,49.7147797,7.8261295,29.0345045,94.3961757,0.8672211,13.2582861,43.6807079,6.2106895,14.0534384,49.640651,96.5407207,2.4991947
2021-02-04,6087,25.7982741,12.1322926,2.7236796,87.8221281,77.8099968,49.0557015,52.3388278,,33.431037,91.4960509,0.497357,17.8224241,43.7736723,9.1869059,13.1518001,53.6935062,97.2146839,3.3014363
2021-02-04,6089,39.4809781,10.6517603,2.2969866,70.15379,64.5290747,26.7110702,59.0235396,,33.0059416,67.2471534,1.6480654,20.1726065,35.4034375,11.7058839,4.8663783,33.031729,81.0377453,10.861114
2021-02-04,6095,27.5170423,14.7458072,4.0289392,76.005945,73.5850404,34.3219942,57.6116234,,34.3135645,92.5383077,1.5749355,17.3864577,33.9616205,10.0105732,11.5318064,39.9060378,95.6861353,6.1112828
2021-02-04,6097,28.6075793,12.05084,2.2570806,84.9475551,67.2515836,35.761503,60.1724716,,32.9994096,91.9743959,0.1525113,19.8155693,33.5787706,9.7386407,9.5276715,43.2050855,95.1937589,4.4595561
2021-02-04,6099,25.8923784,14.5330342,1.5301784,77.9971315,76.4896362,32.0282696,60.8881756,,30.2057158,81.5139456,1.137838,14.1056183,41.272053,10.319261,11.41775,43.9057383,94.63528,6.2576745
2021-02-04,6107,30.3595637,15.8687473,2.6343632,77.6363539,84.3216084,31.4471243,60.8238474,,31.469932,83.8106552,1.1883951,17.1991415,33.8627311,11.989684,13.7950004,44.7310642,96.941682,5.8747963
2021-02-04,6111,22.3679935,22.5230191,1.6579447,83.375009,78.3914037,40.2685637,51.9261136,24.9550454,30.9136313,90.5307516,1.2878897,12.4534078,43.1655,8.2700265,13.1297178,47.7939169,95.3919499,3.3293372
2021-02-04,6113,30.5266553,31.7591164,1.6411581,87.8262328,,,48.3250103,,29.6875626,,0.4179156,14.2045407,,8.6028758,,,,2.0610914
2021-02-04,8000,35.7598704,13.3919753,6.132755,74.8670619,60.0290938,28.9969608,61.0866021,8.569078,37.0126207,70.8643728,0.7830713,21.695595,35.8187927,19.6922708,8.1177657,32.0158207,88.075315,10.7021058
2021-02-04,8001,29.2052953,12.6205545,4.4085685,81.3271451,72.7292185,41.0383457,59.1558577,,45.3319412,90.7600926,0.6436968,13.1868877,37.76225,13.9870433,10.5997075,42.1055174,93.9788198,6.1507386
2021-02-04,8005,35.5363947,12.1851934,6.2337487,84.2801874,68.6733595,36.2317541,55.8623595,,43.0385304,90.4262818,1.9240104,13.9466111,43.2639921,20.7418049,10.4864473,41.3362023,95.106766,9.6260779
2021-02-04,8013,37.3177424,15.8924724,2.4399133,89.7332844,65.6289166,39.019905,59.110998,,31.9056493,91.2212772,0.0,18.8886291,37.0753824,18.3248491,8.9576453,48.1001345,95.5872891,6.7168861
2021-02-04,8031,35.2238443,14.7754379,6.4619735,88.9529752,74.7237089,38.6597232,49.91662,,36.5240198,91.456897,0.3586451,15.2643442,41.1845237,18.8018013,14.5111032,45.9817893,95.9076622,6.2210677
2021-02-04,8035,33.8420998,7.5204801,2.0252839,83.5869135,65.8062755,24.4913954,50.1228133,,30.8847347,88.4484444,0.4934082,13.7107111,32.3239389,17.5284735,5.0402546,36.0497388,91.2612292,6.5165567
2021-02-04,8041,36.1688188,9.1484849,3.9081246,74.4898281,64.8411067,28.629116,58.5409954,,39.3213695,86.9690596,1.3519345,13.3367017,36.0190202,22.358814,7.2342329,34.507814,90.298726,12.8505165
2021-02-04,8059,32.9643025,8.6705274,4.7652794,89.8535087,70.776668,41.7592666,54.4903222,,36.9654032,90.2217257,0.3503984,18.290124,42.3940938,18.2250941,15.4983876,45.9316364,94.0076552,7.1175172
2021-02-04,8069,38.4054306,8.3125706,3.6080342,83.063638,68.530248,39.1102266,55.8750196,,35.986851,86.8982068,0.250661,15.7238765,36.6011319,19.7979225,7.9334338,46.0517264,92.7273758,9.4530502
2021-02-04,8077,36.7890515,9.6668436,3.7818378,69.8846407,57.6321709,22.9122955,61.1432597,,40.4506211,60.698482,1.4465345,18.1463121,31.1109115,27.5207637,10.2615207,29.3267155,85.3385564,10.9804321
2021-02-04,8101,36.7635495,12.8157653,3.1376514,72.0090506,62.804999,17.7560635,57.697249,,37.7125827,83.3633743,0.35909,22.6816567,31.3818188,17.4034732,6.1448451,19.7947841,90.6778753,15.5530471
2021-02-04,8123,44.0928521,11.4883412,5.880464,72.6101442,65.5147033,24.7648431,55.4792034,,48.9268023,76.3893441,0.5800385,15.3480335,36.5233607,23.7245047,6.7155733,32.0309857,88.6265682,17.8933809
2021-02-04,9000,,,,,,32.1127444,,15.1639835,,,,,34.6783945,,11.6659706,36.8725647,,
2021-02-04,9001,27.981815,20.0533738,3.8514429,83.0835465,72.7381402,35.8967952,52.9991239,7.42007,32.1182758,96.7724075,0.2905456,20.1495195,36.694851,11.8121216,12.4524747,42.829723,97.4079048,4.0035897
2021-02-04,9003,26.380737,19.6131341,2.5053808,84.1534429,76.8343387,37.324715,54.29586,17.6153785,32.2121428,95.1521218,0.4201909,17.8369362,38.1340156,12.0842056,12.3876434,41.1759422,96.7522293,5.2418159
2021-02-04,9005,27.005487,19.9595477,1.3706559,85.3290941,69.3560718,32.3350386,55.1466029,,32.882629,97.2511348,0.5474437,25.390188,44.0087187,9.6050221,14.1024963,44.841136,98.2402806,4.0811943
2021-02-04,9007,31.5753038,15.9701777,1.4016321,84.9751979,76.3826451,30.7029234,57.6865694,,30.7895859,96.715039,0.2395599,21.0973984,31.7430411,14.5728746,16.5546044,36.2559577,96.1826169,4.9018198
2021-02-04,9009,27.7466967,21.3789878,1.9792222,82.8952434,74.733665,37.8064723,52.2730392,12.0034907,29.4623567,93.5255564,0.7747879,19.9032203,35.4702728,12.2101286,9.4172546,39.5483696,99.1993048,3.4359146
2021-02-04,9011,31.7468591,21.0478653,4.3119057,80.2747799,68.0785986,33.6063968,53.4454284,,35.3892281,96.2872934,0.4315703,21.7832643,34.622263,15.1229424,8.0699043,35.7508981,98.2259404,5.7189375
2021-02-04,9013,36.515592,18.5579986,2.8969008,85.2442752,70.2527608,32.2318178,52.3734228,,43.0367275,93.1504851,1.1533009,19.9988782,34.4134476,17.7786199,9.4021356,38.6544309,95.1314393,7.0446078
2021-02-04,9015,25.5722377,12.676351,2.4382688,71.6232037,67.4064692,33.858223,57.7095733,,32.6969278,97.3316669,2.1937485,15.4354485,35.903717,12.7886161,13.3044732,37.547905,96.4766168,4.6851378
2021-02-04,10000,,,,,,,,18.2622061,,,,,,,,,,
2021-02-04,10001,31.9963212,17.8166779,8.8265461,69.7069125,64.4149161,26.7652705,63.6287741,,46.7814175,86.9076123,0.0,20.6640346,35.817174,18.1955453,5.3308903,31.2952065,95.2276055,8.5208419
2021-02-04,10003,30.2449405,19.18783,1.8997788,77.2661481,69.2032469,30.599886,54.8849477,14.7448211,32.576998,90.6057488,0.8633752,20.6484145,33.7336758,15.4077319,10.4424286,34.4364672,93.0650881,9.367668
2021-02-04,10005,31.2558753,15.100573,0.6130499,73.7583575,71.9483164,29.050764,52.4846654,,35.4954068,91.2721211,0.1252973,20.5438943,32.322391,18.0456345,11.939926,32.6576158,94.747146,6.1782649
2021-02-04,11001,29.2282654,13.5404894,11.3379836,89.2901295,73.2668807,51.3372289,48.9788537,,18.982767,93.8084267,0.6295528,18.5234011,37.4617177,13.1580797,16.0997099,52.4348397,97.739326,4.0876034
2021-02-04,12000,38.8011008,11.1322258,2.4034928,64.4887887,65.8490957,22.1528158,63.6668336,19.0763052,32.9060437,48.6755589,1.2317128,18.4193905,30.8720172,20.821434,4.709651,24.6712162,77.6469227,15.6017369
2021-02-04,12001,41.0406848,17.4663856,2.3765007,80.9788364,73.4660903,33.6542604,53.9012276,,37.8515716,74.6748561,0.7004964,30.4543229,34.6177411,20.7348051,9.3455196,42.924014,91.2943916,9.1180029
2021-02-04,12005,43.348065,14.0959117,3.7924568,65.6637954,64.5669382,21.2783052,67.1918299,,35.7149842,35.7833329,2.0073519,17.1633542,37.2553847,32.687844,7.0641148,23.1254732,79.9619617,18.2937265
2021-02-04,12009,36.626478,13.3108905,3.0823413,74.5653306,70.4346331,29.0249952,62.1615161,,33.432616,67.7172177,0.5664728,17.378963,29.8543215,24.8515741,7.2187988,38.0714655,92.4704363,10.6625695
2021-02-04,12011,35.8036919,16.9897717,5.441485,77.5683706,73.0637156,33.3502498,64.2220072,15.549149,38.2104689,85.9255827,0.9145638,18.3190716,33.8850366,22.8066946,10.2195192,39.5693613,94.7874744,9.8572681
2021-02-04,12015,35.9431647,11.388342,2.0203558,74.0556324,67.6523658,24.1701671,65.0828857,,21.7640939,60.8148796,0.8879307,15.7220472,32.245109,24.8170809,5.0920434,26.9992527,85.5702678,14.4494978
2021-02-04,12017,35.1836546,9.9412725,2.4703356,67.2820641,70.6245251,26.8643035,62.4458773,,27.9004831,54.2558225,1.0297558,19.8931021,34.1589349,24.1506456,14.1811123,28.641431,80.1907634,11.7805282
2021-02-04,12019,36.6793038,7.7519932,0.289064,66.3321528,70.8321591,22.7890675,64.8771679,,39.6379983,51.9435813,1.3128773,25.3230326,26.6850431,26.9067046,10.1312178,28.5542133,87.1789287,14.8722174
2021-02-04,12021,42.0020787,7.7789928,5.0160754,84.7327032,72.5925882,32.6657013,63.6426027,,29.9009024,74.5114224,0.8589554,22.6023547,39.8880797,26.9418265,9.294427,40.438254,92.8765285,11.2559198
2021-02-04,12031,42.6700444,12.7889303,4.0535596,69.9738767,68.341485,29.9471403,62.520285,,39.9522373,71.9040626,1.7752319,18.5195307,33.6321988,28.6269433,9.9544941,31.4715034,92.0081,16.6396332
2021-02-04,12033,31.5313492,12.2623742,4.0642677,68.152047,64.3960432,25.1374084,56.4845666,,42.4024836,59.8692988,0.8026665,14.0005195,36.2168824,25.5669,9.1442643,31.2348259,85.6646497,12.1598511
2021-02-04,12035,38.7538573,7.5074661,3.2958562,71.7979531,66.6646883,32.5463437,54.9212385,,38.4407061,78.9739244,0.3822027,18.1564433,,21.8258667,,,85.5817766,9.6033197
2021-02-04,12053,39.7166792,11.1062005,2.3947999,62.8524498,70.6251277,29.9676487,66.4342065,,27.7671154,50.2396321,0.8234198,18.9336788,32.9575187,26.4357931,7.999513,33.0814021,81.2519396,13.5905608
2021-02-04,12057,33.6191664,14.221395,3.9317904,72.4939356,71.5160181,31.9540551,59.4350188,23.7788403,37.4155569,76.3576285,1.6700107,15.5898201,35.2278946,22.8923869,9.0315096,37.9957499,92.4272734,11.6838183
2021-02-04,12061,49.6874749,7.5718787,11.1788271,77.4826679,59.899795,,78.2288382,,36.0928899,,0.8271737,24.8617074,,37.7804808,,,81.0256148,16.1666644
2021-02-04,12069,35.8066339,9.2880855,2.8628123,69.2430338,69.0770655,24.8984318,62.9727238,,34.2344325,70.26549,1.469685,20.5511341,31.3164331,25.5733159,7.6265187,31.3755805,87.7030608,12.2081956
2021-02-04,12071,38.5518561,12.3964215,2.6398515,74.3142084,69.7867115,29.8771781,63.6866993,,34.6969193,63.7970335,0.7472273,17.0631438,32.1721079,26.9134066,6.7900552,32.9340246,84.2480147,14.7729933
2021-02-04,12073,35.9295534,17.6792963,3.239782,83.1443393,76.838734,29.86203,55.9926742,,39.2330164,79.9183532,0.3177357,21.507458,35.3191633,22.1768877,10.1573334,35.9119873,96.3803473,9.0027054
2021-02-04,12081,37.3955503,13.2450156,4.7474456,80.2976209,71.7425678,31.3022716,64.4123268,,30.8719333,77.2410989,0.4573718,16.1140651,33.8050778,23.9642094,11.6126161,35.0605122,89.9305473,12.2760022
2021-02-04,12083,37.9090315,11.0496672,1.5524194,69.8480631,68.9322928,29.7401742,62.0015836,,29.5906435,64.9236862,1.9912213,19.5401481,31.5720589,20.9477831,10.6762128,32.6010425,82.9722011,13.7439674
2021-02-04,12086,30.9471798,23.9484855,7.4195708,80.9003521,82.9892604,47.2223648,65.2110974,15.8566493,36.6278796,86.7486334,1.5560953,11.4200689,44.0642373,19.5009499,15.2357613,50.2499416,97.0676019,9.0182565
2021-02-04,12091,47.6802327,9.6453524,3.29287,63.7324363,66.5212248,23.6954963,65.6552439,,53.3672621,46.4851617,3.1492722,16.739068,36.336661,25.7452733,5.4983372,28.3514819,77.1636862,22.1132567
2021-02-04,12095,37.8613127,12.3158046,3.0905234,75.8924792,74.3131658,34.0499172,60.1683258,,39.473946,86.3884335,0.925115,11.4347636,37.1726692,24.9074588,11.218761,45.2541779,95.5159884,10.3563246
2021-02-04,12097,33.1349435,16.3628519,7.7230436,75.9376072,75.1940832,34.8415861,65.3020056,,38.3836653,85.3727781,0.9069723,8.4038224,38.7637655,19.8857153,15.9926725,39.7062881,91.1328525,15.7091395
2021-02-04,12099,39.9611587,15.1731426,4.0529774,78.6596504,72.6465235,28.9600619,61.3300095,,33.7936493,83.4679749,0.4177998,21.808854,33.5734035,22.6135307,8.2791595,36.6200922,94.484114,10.6280052
2021-02-04,12101,36.1219447,10.1755377,3.3497315,67.727931,67.3132987,26.8005876,64.6599057,,29.0408008,76.8079826,0.2676223,10.7681243,29.0357614,24.1617093,5.4093737,30.6647609,94.9408885,11.1870419
2021-02-04,12103,37.9121443,11.7623337,3.0614405,76.2231326,68.6427253,32.0918854,62.1891488,13.1458485,34.0506263,75.9825656,1.0731437,15.1600349,36.4278292,24.796173,7.4466169,37.2325786,88.4921394,13.2173215
2021-02-04,12105,38.0185067,10.5291341,1.9703307,66.3168186,66.7667782,24.3445277,64.4677756,,38.3338394,65.4952253,0.9258359,8.6453245,33.0481889,23.2845022,9.0099271,33.6465327,84.1294284,16.7271408
2021-02-04,12109,40.8656863,11.4174975,1.266958,76.685993,65.3118808,28.751961,64.1970617,,37.8893318,66.0129477,0.4057642,25.0352527,29.699744,32.5214862,10.3882524,32.1999809,86.7536941,9.1783236
2021-02-04,12111,45.3869835,18.7029835,2.3761599,75.3143118,68.421837,28.3302341,68.8199065,,32.5081387,85.1066937,1.7749748,27.2109453,36.6033295,28.8574102,15.9384072,30.5015225,92.3821971,11.8867556
2021-02-04,12113,40.9651207,13.8320909,4.2559002,58.5294959,63.5785209,22.0062362,67.1142166,,46.2494458,44.6767969,1.861084,16.8375335,25.8086047,27.9306727,3.7192705,29.26671,70.4279726,23.2229588
2021-02-04,12115,40.6210606,11.5600413,1.868018,79.7884907,69.3437888,33.8871801,65.9558957,,27.1003695,72.5601791,1.3782833,18.7549697,34.3297577,26.2570483,12.485992,37.7835304,89.1301,12.2792333
2021-02-04,12117,49.3802476,10.2430908,1.8162972,74.0170231,70.460743,33.1333155,66.3645447,,40.3497164,81.2100441,0.1422897,13.5734407,29.8373355,28.2889492,4.6063333,35.3101742,91.040151,11.2250817
2021-02-04,12119,41.639948,8.353001,6.5460592,77.8288388,70.0188242,,69.3770234,,14.9606787,61.2647203,0.0,18.1244454,,27.7951659,,,80.8752074,13.9357449
2021-02-04,12127,38.1792445,16.455784,2.1514676,67.5576501,69.9183613,24.75629,62.7890232,,35.0423769,62.144247,1.3300415,15.7126576,33.8496301,26.3483032,8.1045405,27.0966578,85.4741565,15.5459578
2021-02-04,13000,37.2770992,13.3399973,2.531509,64.1959761,70.0019213,21.8199185,59.8777235,25.9394977,41.7387826,53.2813974,1.3272187,19.1493559,30.9306515,21.340625,6.1924506,24.0754762,83.2305906,13.1266336
2021-02-04,13021,40.5911523,17.345268,0.6637048,69.1909293,68.6334663,28.7267338,51.3656185,,41.3819825,70.5692364,0.6150395,18.5098049,34.8545008,19.5525461,15.7911457,33.3035619,92.8046269,12.5866551
2021-02-04,13051,36.1806292,15.9212473,1.8482584,73.0679193,68.4466741,30.3441035,61.6046536,,37.1010278,77.216293,0.775025,25.3201755,36.4761489,26.1305908,11.1301888,35.6554297,88.8703727,9.0047142
2021-02-04,13057,36.6075009,9.9849162,1.777719,67.0938355,71.3523261,24.1127406,60.2794411,,43.3426461,64.6917162,1.4301039,17.2828874,39.750765,31.2636607,12.3954891,31.3441488,84.0851401,13.1898718
2021-02-04,13063,25.0885667,22.8649081,2.2040887,61.0227709,79.8924665,26.451007,61.9775633,,29.7359768,69.4861124,2.0892584,11.0098138,42.2465701,16.3638409,10.5038541,29.6895434,98.7196514,2.2734861
2021-02-04,13067,34.8568758,15.7663233,2.3917725,76.909008,71.1097608,31.5121065,55.698787,,33.9016546,73.7809531,0.6386346,15.6441539,40.4048259,21.6713219,8.1969288,36.4063304,92.1357366,9.0583721
2021-02-04,13073,33.7109336,9.8436534,0.9432114,74.6152473,69.6288662,22.1537399,62.9733511,,36.4992043,69.0351075,2.0963809,24.3754412,25.0002562,21.0004167,3.3572529,31.7774582,88.42941,8.9096563
2021-02-04,13089,33.6522842,18.0911682,2.900111,83.3587653,75.2439298,44.8695847,55.5597672,,31.6372995,82.7116019,0.8816033,14.6630574,42.897727,15.3499692,13.2966872,49.1519824,97.0068071,4.9522588
2021-02-04,13115,,,,,,,,,,,1.3987188,,,,,,,
2021-02-04,13117,33.1593202,16.1448171,1.8030633,76.4163751,71.8286312,,56.3642106,,44.2706689,,1.8837957,15.9830332,,18.0377832,,,,8.6822681
2021-02-04,13121,33.343993,15.9873041,5.8849903,82.8298606,74.2132513,39.8547293,61.341787,,37.4449919,81.4189652,0.8408896,12.7248787,44.8167222,16.0536668,13.4797185,42.4003093,95.0642563,10.4587287
