time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wcovid_vaccinated_or_accept,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d
2021-01-26,36079,26.1400948,16.5061286,3.7995339,80.7968623,,,50.1435531,,30.8696786,,0.0,11.54931,,6.382431,,,,3.739793
2021-01-26,36081,16.9602104,27.6964184,20.816148,81.3981093,75.9828837,45.4848335,43.8156953,11.4058769,25.4373758,92.2002869,0.588919,10.7778928,46.6290848,4.0413836,19.980235,48.9417974,98.9661054,1.820335
2021-01-26,36083,27.4533507,18.3198893,0.8041973,81.7794199,80.7645624,24.6292852,57.2312721,,31.8012099,92.7900164,0.9503791,14.5581279,30.1698271,8.2383731,12.1233631,35.3401447,95.5948775,4.6309028
2021-01-26,36085,23.615179,24.3136092,11.7711813,74.4782468,78.701605,39.3100479,52.7525613,,27.8785866,89.1544205,1.5981033,15.9034975,41.1218547,5.0482747,18.9765197,39.8312805,96.5493641,5.2695447
2021-01-26,36087,23.2081549,18.0622749,3.3975215,85.8543786,76.2036022,38.6730576,47.3274338,,29.2352946,92.0743486,0.6362973,15.6919426,43.7570254,7.6511985,15.3013957,39.207918,98.1104758,5.580317
2021-01-26,36089,28.6345226,21.4687289,1.5079832,73.7187314,73.5470315,22.2403887,46.0188501,,27.7959819,95.3597934,1.1235392,27.5432309,27.305652,7.1034026,6.91477,27.9033588,97.6954499,5.757909
2021-01-26,36091,23.0778298,13.7322111,2.4395556,79.5893741,71.6334536,27.9727791,54.7230959,,28.1942603,94.5108588,1.1955543,12.4743765,28.2665516,9.7006128,6.2123983,33.6368687,97.2185721,4.2902432
2021-01-26,36093,26.2959488,11.6436574,4.2247391,81.9195579,75.0484608,29.6945517,49.9769013,,31.7849395,96.4563175,1.9889829,11.7441591,34.985881,11.9484718,5.8731834,34.672205,98.6434592,7.2345102
2021-01-26,36101,28.9899974,9.9933634,1.9525221,69.4370679,73.4659059,29.1364087,44.9648725,,28.8495028,84.0686776,0.6625906,13.1023799,37.6635059,8.4990727,4.6795628,35.2845346,90.0898054,5.5681405
2021-01-26,36103,25.5999417,21.1451486,3.758506,80.1603027,74.7148097,35.8214162,48.4125861,10.0115178,31.5290664,95.4811906,0.5109119,13.2238775,36.8327096,10.104432,11.7426488,41.269563,97.7026019,2.944644
2021-01-26,36109,25.6182073,29.8132278,4.1295807,93.4917537,63.573618,,39.2288554,,25.7605616,95.2002928,0.6819965,11.0340972,,4.0692475,,,99.007565,3.2889404
2021-01-26,36111,27.1173041,19.8477955,4.4783596,76.6023215,77.7091863,24.3938687,51.2164165,,31.2507035,92.9775916,0.8212134,12.8187155,32.5925708,8.6245816,9.8200817,37.0540731,93.9468386,3.1997526
2021-01-26,36117,27.0922596,9.8561458,0.4321167,73.5816515,,,61.2846026,,39.9084507,86.1429186,0.0,12.7690419,,9.758077,,,92.3357457,7.3570768
2021-01-26,36119,20.6746377,18.8162487,5.5169845,84.9742479,75.9457794,39.3918679,45.7479715,15.3908241,25.7931704,93.8791193,1.0065839,14.1607193,35.4505966,8.628059,12.6850734,42.4274354,98.2702305,2.8336905
2021-01-26,37000,30.5779944,15.8278117,1.3086293,67.9164504,70.2767944,27.0166556,52.4766232,24.4522653,31.7608802,75.7082692,0.8698985,14.9402628,34.522383,15.2665522,7.7039889,29.6527289,89.3945109,7.3158147
2021-01-26,37001,35.8527902,17.9221916,1.3652588,66.0884806,71.3049377,30.585208,54.967629,,36.3270975,79.3302861,0.3948112,8.2334919,40.4314751,13.1092762,11.9951872,29.8020442,91.6988345,12.5608623
2021-01-26,37019,27.894203,9.5498713,2.6260644,79.5308398,70.5242517,30.3928355,55.8319014,,22.0772308,82.8801868,2.3616923,17.1735223,39.3953964,16.088434,8.3638579,32.008101,93.7896321,4.9432246
2021-01-26,37021,30.7006531,12.1323874,2.5311596,83.5702012,66.5189474,36.6249139,51.3541561,,37.3502642,88.1384254,0.2003901,16.2751241,34.7773643,16.355434,9.3581419,43.3520079,96.8968364,5.683742
2021-01-26,37025,23.8822101,11.9513022,1.9884409,66.0703785,69.5778863,22.7562125,47.0048066,,33.2182597,74.3371838,0.7201378,9.7276366,24.2071332,11.6313832,7.8951147,26.7846874,96.4850011,6.3237138
2021-01-26,37027,27.3048997,16.7722816,0.8455001,,,,49.8031661,,26.7973078,,1.2981135,11.1991122,,14.7605159,,,,7.185936
2021-01-26,37031,26.6743851,10.1950929,2.2506945,76.2138882,,,44.4133615,,34.4577036,,1.6607828,28.6443866,,14.3115355,,,,12.1077178
2021-01-26,37035,26.0274566,9.8031723,0.5858964,65.5342731,65.668079,27.0480021,50.2373181,,39.3128379,75.1987093,0.898635,10.7860795,28.7384636,20.7040831,9.313713,27.965244,91.7816731,10.2935299
2021-01-26,37049,35.1514651,9.2351598,1.9034928,67.0590098,56.0115394,31.99548,56.0756481,,33.575145,74.5072852,1.4799415,12.8675769,30.8911338,21.9286064,9.1756373,29.0673696,89.794682,11.1969366
2021-01-26,37051,38.3599072,15.7682301,5.3247753,64.4544703,68.2169515,22.2933612,55.4364939,,32.0280812,79.5104718,1.2708391,17.8951069,29.917327,20.6018117,6.8208902,29.4056844,90.1379512,16.6051421
2021-01-26,37057,31.106193,9.1075139,1.1427367,68.0829156,61.3826056,26.0739657,43.6483804,,29.7321038,70.2339763,0.5720363,9.9789552,28.5045643,19.7390645,7.1836101,27.1801487,86.6540337,12.5601774
2021-01-26,37063,29.11581,15.2093139,2.9484446,83.3919193,72.9682907,40.7669716,46.781636,,27.5187449,92.2073767,0.6058653,13.2888726,37.0027276,12.5723713,13.6120022,41.8932891,94.7228271,3.7859692
2021-01-26,37067,27.8200349,11.9723071,1.9762187,74.6077746,68.6396954,29.8444687,47.3577732,,31.9498218,87.8619685,0.7881067,12.6097097,32.8720623,13.9764322,8.9744271,33.4038541,97.3846214,6.6447125
2021-01-26,37071,30.154115,11.0541419,1.5942178,63.1472792,72.7710323,27.7750118,52.9496583,,32.3443902,75.8692781,1.1981838,12.5140393,29.2444984,15.8006733,9.9770809,31.8374082,86.1599062,10.2543938
2021-01-26,37081,28.2617153,14.8116628,1.8829737,72.2319424,69.2889309,35.823132,51.0482029,,30.7796689,85.1547757,0.9848189,14.8795058,39.0633178,15.7368328,11.8773859,38.5863346,91.7412423,8.1120619
2021-01-26,37085,39.6666299,17.0167418,1.1584548,68.6631185,,,49.9573237,,33.5881224,,0.4567765,14.1266702,,16.3547135,,,95.4845358,9.5411455
2021-01-26,37089,29.4416541,9.0276439,0.2581043,79.4107051,70.5889294,31.5270739,51.3006472,,29.1280761,82.0759758,0.3972251,18.2168288,39.7261034,17.2048209,6.5977754,34.5502706,94.1714259,5.9582767
2021-01-26,37097,35.1478508,19.3858951,3.9252746,70.7983011,74.8843872,28.9628834,50.8104965,,30.9798946,70.0410841,0.4184113,17.9883917,34.4361315,21.6803608,12.0499129,33.6231195,89.0212054,6.7309934
2021-01-26,37101,32.336683,11.4568384,1.393523,63.883607,67.3295242,24.5589603,52.8024689,,31.853416,84.2753236,1.469702,9.779089,25.4792291,16.4678543,8.5852057,26.1607722,91.9955606,8.6257641
2021-01-26,37119,27.8053522,14.2020303,1.733765,76.9547577,75.7079266,37.4116377,48.5497354,,30.1824453,89.3556753,2.2479618,6.6808785,37.4512501,12.9080626,11.4741014,42.8928713,96.0864921,4.1950947
2021-01-26,37125,26.2940988,10.0377201,0.7466525,88.1216072,,,46.5780916,,34.2113545,,0.8111757,18.9938152,,13.7957639,,,96.3280156,9.1197235
2021-01-26,37129,25.4244055,10.4327997,0.8485534,78.5975907,70.2684289,29.7719837,50.8485261,,33.1954938,85.6249466,0.631261,15.3251911,36.2704105,15.7945705,7.9380057,39.5750599,94.3131947,6.5330577
2021-01-26,37133,32.0140389,12.9459145,5.6016711,66.7222641,62.6281697,17.7090652,51.1619321,,36.2835492,70.1691227,0.5986081,12.7353614,31.6904827,20.8241173,4.8444424,26.9810989,87.5739176,16.2583751
2021-01-26,37135,30.0829652,15.8627279,3.439021,90.212586,74.3776103,42.1183441,45.8230383,,30.9602788,90.4251756,0.8955565,15.7342768,38.5174223,14.2106799,7.4131506,46.7714268,95.5425417,6.8500603
2021-01-26,37147,36.4220921,14.1994279,1.0519458,67.7730667,68.929281,29.9214946,53.2345511,,30.6958702,75.264585,0.35597,14.534146,31.4661034,22.9059574,7.3482209,30.8676244,92.1400685,7.2764263
2021-01-26,37151,23.8615319,13.1861249,0.9947391,67.6986912,67.7633537,21.2872147,50.1147247,,27.0455966,66.1111407,0.9385674,18.3022093,38.4323272,15.0270419,5.8883424,28.057847,87.2167486,3.8479068
2021-01-26,37155,32.9564317,23.0282075,1.0401504,61.3988951,78.2539963,22.5224219,49.0672742,,24.6700608,81.0404343,2.5749795,11.9169048,,12.9276556,,,93.6422521,5.7583053
2021-01-26,37157,36.7065576,15.1972023,0.4519378,58.9690462,,,55.5673913,,30.632339,,1.9530918,7.3506357,,26.8594274,,,,11.2461535
2021-01-26,37159,33.5352977,12.7863045,3.3857511,,,,50.247867,,29.1884124,,0.5191516,,,21.0048252,,,,12.0294597
2021-01-26,37179,27.8477465,10.6609697,2.2725031,73.4046666,72.5994582,29.8250193,49.4168425,,26.9555576,70.694663,1.5899263,7.901638,41.5361062,12.5620379,18.8349453,41.1792236,94.2533932,7.8609102
2021-01-26,37183,31.3041483,20.0765741,2.9300116,86.2099187,72.6264382,39.931785,52.9879985,8.018672,30.1896124,89.9286432,0.8721845,13.8071732,40.0784822,12.373582,11.6420203,44.0183244,96.264213,5.6656427
2021-01-26,38000,37.0062063,14.2446654,1.9126138,71.027208,59.6262011,26.0265943,55.6687724,,39.9719458,59.4351681,1.0466629,18.4656215,30.7132497,23.1616447,7.226575,27.9418297,81.9638001,13.9443379
2021-01-26,38017,44.1494299,11.1894684,7.4195187,77.4540031,57.128296,32.0936494,51.2196425,,43.1823448,83.2015298,0.6057673,17.5052407,37.2477973,32.3044237,15.6394557,31.9156581,86.8319049,17.7783632
2021-01-26,39000,35.4796272,10.8823306,2.2316919,65.0603177,64.5994538,22.4126598,54.4846869,23.8248806,37.5071495,76.8987399,1.3453567,10.9813801,30.7807649,20.7608422,7.0699324,26.2494693,86.1714791,12.6474964
2021-01-26,39003,38.2220962,9.7314818,0.4081206,60.0224815,,24.5870824,49.8469032,,43.2048886,,0.6693684,8.3995443,30.0976886,22.1791849,7.464021,,83.9031076,18.0995631
2021-01-26,39007,39.528146,8.4840467,1.3192515,59.8499575,71.4104588,,47.6671583,,32.990275,81.7081448,1.7469551,12.4596959,,15.1484054,,,86.3798202,7.8261098
2021-01-26,39017,29.8435319,12.6614049,2.0946537,71.7222162,68.5382044,26.5652119,45.7879663,,32.416678,85.3252464,0.7104694,7.6473884,32.9174468,15.5941301,6.7350931,34.7194553,91.1570244,8.9640285
2021-01-26,39023,34.29845,11.213602,1.2083669,68.426863,73.8572889,19.8480891,47.9348671,,30.1342144,82.0039666,2.0362227,10.3130434,31.9944698,15.8954241,7.0308301,31.2660172,93.6705857,7.051598
2021-01-26,39025,35.6210509,12.3295418,2.6074922,68.9212301,62.0523195,26.5671628,55.4165871,,36.1043617,80.1424549,1.7161277,6.8611761,34.1550635,24.5138486,6.5955633,32.5845718,89.228772,10.7799568
2021-01-26,39029,40.2247082,14.2475441,1.0368834,55.7413575,,,64.8149414,,40.0617964,,1.7552782,11.8820482,,20.6646511,,,,19.6990173
2021-01-26,39035,28.3307309,11.2740935,4.5029283,73.3472735,69.1831861,27.7193918,49.0905792,,33.5820424,90.0813747,1.5519647,11.7671498,31.5578092,12.4846928,8.2260459,34.7488332,96.4553958,6.2248008
2021-01-26,39041,27.6441683,9.668786,0.8955595,83.7680205,68.1016259,30.1537647,47.9557045,,34.5082319,90.361985,0.9876414,9.827094,33.9982861,13.329585,6.6988311,36.1402088,98.2966759,5.208953
2021-01-26,39045,25.0360252,13.2009234,2.9082517,73.5657055,70.9137094,21.1546173,52.9126198,,34.1972187,,0.4022829,6.2590409,21.0487197,14.0299801,5.6529404,26.7246458,94.1061013,10.0048939
2021-01-26,39049,26.7019985,12.3241566,2.6244732,80.8673642,68.9737808,33.3144231,49.2385506,,36.1380439,88.1589171,0.6217694,10.4842865,32.9086291,15.6029944,11.1027578,39.7082424,95.7088742,5.0904914
2021-01-26,39057,33.3560211,13.5137532,2.7162823,69.4888144,72.9932608,26.2028483,49.3155042,,38.7323839,88.9080214,1.1820989,15.393203,31.6981754,18.0424581,5.4834572,30.6087267,94.1237875,10.3066817
2021-01-26,39061,30.5800483,11.2164308,2.4708126,76.8211683,70.7436685,30.9361183,50.23409,,28.9655568,86.6107149,1.1425498,10.1487253,35.7950844,15.9474899,9.2801759,36.9698554,95.2749209,7.7866244
2021-01-26,39085,23.5072071,8.876752,1.3200167,76.5030456,76.3028704,35.563109,48.0419187,,36.9099362,91.8605146,0.7734629,8.4725193,30.2596078,11.0553843,6.1059382,35.7443416,92.753189,7.7154181
2021-01-26,39089,31.0844393,12.5136051,1.1239278,73.5041107,70.2153026,26.7583066,50.0580083,,40.7119265,83.8751859,0.69841,11.5674334,35.6476198,15.9715823,7.0034696,31.0231844,91.3682971,8.4986225
2021-01-26,39093,31.7353786,14.3956306,2.3992551,72.7613348,69.1339439,25.6588334,52.0315608,,35.7229178,89.7954954,1.3637682,11.227117,32.9573734,21.4336225,6.6299649,32.1293039,94.160839,12.1810065
2021-01-26,39095,32.729565,11.8714811,3.2344106,68.7878806,66.7567307,25.1414102,50.6422554,,35.7834128,86.6267697,1.8409295,11.7424346,30.7755145,17.7464376,9.5921866,27.8506566,91.5988695,9.6754956
2021-01-26,39099,33.8702103,8.6708193,1.733745,73.4938938,70.2030212,27.8401317,56.4616309,,34.8619889,89.2697271,1.0629025,8.4404033,34.2893875,17.3270424,7.5719386,33.9999282,91.510879,6.9171789
2021-01-26,39103,39.5385397,9.9757935,3.9380674,70.7507646,67.0929853,23.5869482,45.7689384,,35.1879664,89.707318,1.3034249,12.2857068,31.5143495,17.0702664,6.0001831,31.9886143,89.2219869,14.0580147
2021-01-26,39109,35.5884854,10.8835779,0.9997995,60.4372263,60.9957244,24.9141804,52.431595,,37.5443805,,0.6187853,12.6224855,32.7918521,22.2667881,7.6343178,21.8623046,84.1748585,10.5292932
2021-01-26,39113,28.9250277,9.6938264,2.8322913,75.4227579,69.8532088,29.4297848,50.680177,,33.9299198,86.646613,1.0285087,13.0398588,35.1013322,17.2364893,8.8899829,31.8660501,94.064606,7.8388599
2021-01-26,39133,29.3663163,6.6975686,1.4325212,65.0904006,69.8700522,29.840244,52.3868205,,34.3684479,86.8447733,1.2927408,6.4487299,36.5996914,15.1620559,6.071351,35.3302792,90.6467032,8.5510017
2021-01-26,39151,34.3210446,7.4424823,2.3165986,69.6431936,67.0526173,22.661456,55.9171835,,34.9865397,86.923367,1.2624838,6.7943771,32.6379876,19.9806649,6.6385443,27.3442739,94.7386758,7.2825697
2021-01-26,39153,32.0283003,8.9620526,2.4619728,77.8215005,68.3050283,31.3203765,50.355575,,31.448151,91.340946,1.1443904,8.8395717,34.7214656,16.326878,10.3564335,35.1765896,95.1069051,7.0716412
2021-01-26,39155,34.5564074,11.4447558,1.8444278,64.0943821,66.5393701,24.9006869,55.3205911,,35.5195445,80.8729566,1.864841,9.5720332,26.266381,21.6709352,6.4879415,25.4779357,92.0048363,10.184721
2021-01-26,39157,41.1293788,9.4610477,4.2649505,62.3685733,,,56.7111771,,42.9711663,,0.9238111,9.4519536,,25.8003359,,,,13.1571761
2021-01-26,39165,27.5691211,10.2779232,1.6047476,82.2247527,72.8744225,38.9618106,54.3755846,,36.2055091,81.093344,2.2154491,14.1097052,41.1562947,15.856344,10.5173013,42.985262,96.5626755,7.7002499
2021-01-26,39169,41.6217219,9.4453525,4.862868,66.5643604,55.3722591,21.2466344,51.6057029,,43.824639,71.9969721,0.3465278,10.8351157,32.7953656,23.1107324,7.6772704,29.3934313,81.0440527,16.0957313
2021-01-26,39173,34.3161903,10.3802156,0.488653,82.3965958,71.3165852,31.8418899,50.5095325,,38.3403303,88.4582546,0.2771214,11.8922027,37.4741361,15.9567311,7.0182665,32.2994083,98.0929854,6.3852166
2021-01-26,40000,36.2402891,12.0587992,2.4500621,67.386553,68.1549149,21.7409473,52.9278889,21.694345,37.3810892,44.2808023,1.6754487,18.1190062,31.8550165,20.1205111,5.932731,25.8194915,81.8970384,14.0359253
2021-01-26,40017,40.7669414,17.9569447,0.3616391,70.0563302,66.3141743,16.3533315,58.8194375,,44.6546373,67.1991639,0.3679374,20.1221952,33.4474194,23.6881475,7.3208248,26.832102,93.4511189,18.3322868
2021-01-26,40027,36.4314855,14.0180252,1.5178183,79.3288179,74.5690587,32.2074769,54.3705399,,40.3204325,66.6661872,1.1036823,22.3698199,33.213717,18.5668428,8.0639323,36.2110269,93.3798945,11.5799713
2021-01-26,40031,33.6310243,13.8899914,4.7865522,63.6430769,70.5733836,35.9877488,43.7107451,,50.4815188,77.1318796,0.960125,22.1690464,30.3583942,13.1411594,6.8835714,42.3678974,94.5468321,9.9525246
2021-01-26,40101,34.7612756,19.0005926,1.0634019,67.0818337,,,57.0259633,,40.0249933,,2.6260843,17.2357785,,16.016191,,,,7.569673
2021-01-26,40109,34.0780571,13.7400059,2.6661528,77.7538803,73.8013635,28.293281,53.1158601,,40.853394,76.8532841,1.1418298,16.3535125,35.5515559,19.1223239,10.0322059,37.1958775,94.4175828,10.3115447
2021-01-26,40131,40.211302,11.7720392,1.7344312,74.6746971,,,48.9045258,,34.24539,,0.6486899,18.2209206,,22.3084771,,,,14.9221656
2021-01-26,40143,32.911772,13.6980829,2.5761651,74.7487864,70.4742353,29.0576998,49.5659104,26.9732982,37.3081163,66.1546338,1.3879288,16.9173775,35.9926689,18.727952,7.4048108,34.4525488,90.7900792,12.6535799
2021-01-26,41000,32.2758131,5.679658,1.6824675,72.4750693,58.7078137,26.534895,56.6583535,11.9056808,31.9062417,83.5240779,0.981112,10.9928945,30.3310843,10.6433695,7.8184387,32.0795605,88.6395494,7.7258096
2021-01-26,41003,33.150425,9.6427375,5.7614661,88.128574,73.5058561,44.4067418,51.8659643,,37.2528305,88.9384374,1.206958,14.7606129,31.7926738,6.1287007,10.6046318,45.1605133,95.4155819,4.0843312
2021-01-26,41005,33.6943623,8.2381831,2.8976486,77.3194017,69.5043543,35.5919063,53.9294924,,27.2889715,93.3472374,0.321253,9.1347868,31.3591641,10.3459186,8.9699255,42.1571439,95.4569537,2.6444018
2021-01-26,41011,30.9293846,9.7528385,1.6446578,74.6221203,58.4435217,,53.7807695,,23.0712666,87.2397981,0.8113084,11.6938161,,3.0406204,,,92.5642981,4.2301045
2021-01-26,41017,36.6501119,11.5657563,0.3339502,77.2542237,62.9613401,34.0504861,57.1250321,,33.2351768,88.2675861,0.8832491,18.2630531,29.8466336,13.3098802,10.7234835,37.9285248,86.7327387,6.6345142
2021-01-26,41019,41.6221785,10.0730483,1.2445144,62.4759308,50.7703739,21.5398623,61.2474769,,32.4753318,79.5622244,0.9003621,13.4584634,23.7527402,21.4229742,3.8523413,20.5798175,81.9479094,8.6660323
2021-01-26,41029,32.2531484,7.8480312,2.3994606,73.3961026,63.840209,29.166464,50.8690757,,25.5980979,85.4145297,1.3585487,17.1064071,31.3754991,7.6937084,12.1459088,36.2870362,94.5074243,4.3357013
2021-01-26,41033,25.4713129,16.4274812,1.5533667,67.8479492,66.2333327,28.1835247,50.7017864,,23.5996319,78.2866397,1.6334567,7.962136,30.3346207,7.4983982,4.1191008,36.9181386,92.9146837,9.0966665
2021-01-26,41035,24.9880981,6.7331172,2.2870076,66.7949702,64.9675752,,47.4851407,,28.6631751,79.1224452,1.039606,21.38595,,5.5776979,,,92.2802221,6.1620981
2021-01-26,41039,34.1712633,8.8678487,5.3168048,79.2419943,65.1818936,34.8715417,54.9098437,,27.5523054,92.2599901,1.2080343,11.1393232,37.5262049,10.6830922,8.3081231,43.3073808,92.9220709,4.6975866
2021-01-26,41043,40.1519481,9.8343084,1.2629276,62.3227066,55.5187492,23.4117353,57.3923442,,32.3738676,85.0999941,1.3163514,12.7416741,24.0031707,13.1227661,7.6461192,23.4998042,86.275349,10.7486389
2021-01-26,41047,28.5139509,8.5126435,2.2553863,77.1300084,67.6371188,29.2161427,52.7418403,,35.1770834,92.1056574,1.6564506,19.6884894,31.1184804,7.4474026,7.8184947,33.771532,96.1877091,5.0670487
2021-01-26,41051,28.59102,7.6545667,5.9289481,89.0749205,74.3239939,41.6367301,52.427192,,27.5711405,94.3569071,0.5113358,12.5875823,39.4924925,8.680653,12.7456805,48.47599,98.2992054,2.8614664
2021-01-26,41053,31.6788132,10.5818674,2.2877459,76.0185275,65.6584685,,51.5503648,,22.2022188,88.6604029,1.5984926,21.5060479,,13.0836489,,,94.0636691,7.13993
2021-01-26,41067,29.7467341,7.8502173,4.2343914,85.0771966,71.9558082,38.4327398,50.4277144,,34.4333638,92.8640978,0.3877779,8.8814626,36.3965966,7.7396301,8.864722,45.04031,94.7902996,6.319406
2021-01-26,42000,35.1241276,9.0935699,1.7555868,69.9694475,70.1306098,23.9309999,53.2672054,21.5338784,34.8075436,70.9066218,0.9301899,13.3155533,34.6701325,15.8807927,5.9804876,28.7435214,88.3686863,9.5362984
2021-01-26,42001,35.0430026,11.0469246,1.7165149,77.3002629,72.4377459,,59.0058244,,33.3359809,,1.629093,11.9219937,,11.9039933,,,93.1225877,10.7352279
2021-01-26,42003,26.5365407,8.719009,5.938031,84.7872931,73.0003884,37.4390022,50.7655499,,30.8223288,90.4633424,0.4954763,11.9552515,35.2462795,14.7073191,13.0968731,39.798296,97.8091012,5.2148837
2021-01-26,42007,37.6644187,3.289813,4.5101794,77.9905145,66.8681806,33.2558698,54.3186317,,35.6801779,88.6297848,0.0,5.1526665,39.2812771,21.6097323,8.6377521,37.2357833,90.6945785,9.8688938
2021-01-26,42011,27.2765012,9.0251149,3.6138706,72.7661232,69.2127571,29.100471,50.5614955,,31.0584642,88.5824935,1.6106131,10.8105217,37.4996509,13.1383235,9.3344203,32.822066,93.3709251,6.2050179
2021-01-26,42013,36.359999,11.3493547,1.8323869,69.1864273,70.8084198,25.9225291,50.8135476,,41.1082534,72.8839051,1.0390644,14.3337856,42.2746688,15.4748573,9.4899514,29.7653049,92.1840232,8.325889
2021-01-26,42017,29.3028483,13.3005098,2.0625943,83.7126745,74.48526,33.3604074,49.9671841,,33.4977736,90.9568284,0.2110197,12.5934877,34.6404346,16.1343775,11.3190147,38.0299671,95.7308715,5.8235773
2021-01-26,42019,28.9922679,6.2878719,2.6353579,77.8040786,66.713766,24.9667648,51.7724346,,35.0207658,80.6058961,1.5074074,10.4026876,33.5254001,13.6375258,5.3628838,29.1039207,88.9103182,5.9409894
2021-01-26,42021,32.6825467,8.2463154,1.3682877,67.3721209,70.9968012,28.03447,47.2958217,,38.7848449,64.1589748,1.1038103,9.9722361,29.8888935,12.0306593,6.937904,30.3748081,91.8248119,10.4052152
2021-01-26,42027,26.1354809,10.5183979,2.8126323,77.4300534,65.55898,38.9747696,46.688641,,29.9172681,84.6812384,0.8254417,12.4149038,38.7863437,11.3454247,11.9253927,41.3598134,91.6787408,5.8247746
2021-01-26,42029,27.6201137,11.8403208,1.4280808,84.5788883,73.432898,39.5636258,52.0983591,,29.0127775,92.1377834,0.3304473,9.7750708,42.685425,8.8453812,10.0206909,39.0963976,96.2817022,3.6602204
2021-01-26,42033,40.0524956,,1.6193117,,,,53.4236725,,45.8249466,,0.4171604,,,14.2624619,,,,2.0763146
2021-01-26,42041,27.0315589,9.7727309,0.9079819,84.8626637,71.038655,35.0155273,42.7022512,,31.7437931,87.3328981,1.1396326,7.7879333,40.7628899,11.8956655,9.3230079,40.5732381,93.8958658,7.4289864
2021-01-26,42043,34.9818017,7.3353761,5.080302,75.4981602,69.1665137,26.8115529,49.1681324,,29.15972,89.4205329,1.0253722,11.5900761,32.8500113,11.8119028,13.4621789,32.4946059,96.5214413,7.1719093
2021-01-26,42045,25.7277865,16.2330741,3.6282792,82.2459169,75.8047594,31.3893077,52.2518823,,35.1290211,87.491912,0.8051919,12.1695785,43.2602337,12.9270164,12.2408765,39.3751708,96.6692158,7.9582491
2021-01-26,42049,28.3594714,7.7870604,2.4890952,75.7793067,70.2031557,29.8466969,48.6613594,,34.2764247,86.4425533,1.1979903,14.0134389,31.9009182,12.1844468,8.901133,37.5688713,94.1282417,5.5106964
2021-01-26,42051,38.4553709,6.6727891,1.5765804,60.4845528,,,58.4811234,,37.0632554,,1.1257252,11.2041259,,15.5485917,,,,7.0138859
2021-01-26,42055,35.8279499,11.6579222,4.3447322,71.7819066,67.8856345,24.8156286,53.989018,,36.5333567,81.5769024,0.0,7.5230264,23.5513594,17.0521395,8.0748591,23.8793214,87.6486052,10.2661155
2021-01-26,42069,22.0436972,12.4037341,1.8776978,78.6912059,72.8358071,32.7050864,49.2877245,,30.81601,94.9137243,0.1124925,19.4232266,33.4401669,13.1808601,9.0608908,39.1466361,96.1284964,4.7147926
2021-01-26,42071,30.3616006,13.257589,2.3692405,76.4458202,65.7072406,29.5562768,52.7947056,,36.0797745,86.3946386,0.8944899,13.0239994,34.2020906,13.9646571,9.404187,35.7457932,91.5093484,5.6487582
2021-01-26,42075,42.0349134,9.3072446,2.4510581,76.1381718,66.1620441,26.17931,50.9493074,,36.1009808,75.6941849,1.4350982,9.8793125,37.9152122,18.2358898,7.4931214,31.7901438,86.9600389,7.3500026
2021-01-26,42077,23.509491,9.3873227,2.6198375,79.4545491,66.8182678,37.3240095,52.4532231,,31.8613171,92.61593,1.093601,18.3020006,37.8093903,8.6224372,12.3101485,41.1628979,95.8134219,5.1508615
2021-01-26,42079,30.6242223,10.2225144,2.3955099,76.5795928,73.5824341,31.0537229,54.0732968,,36.1833776,90.4365821,1.2612153,13.6934248,34.8140574,14.5921197,9.0023528,32.6613282,93.9336794,7.5166045
2021-01-26,42081,30.0858561,12.8939243,2.42352,69.3956088,64.6088344,27.3516755,60.0740525,,35.233614,80.4164967,0.4232363,13.6330646,30.6669681,19.2477966,5.523464,26.3164625,87.6375417,10.2334283
2021-01-26,42085,39.9893108,9.5858491,3.6147784,61.2277466,65.8541531,28.4449974,55.8996706,,36.435672,73.79305,2.456246,11.8744542,,24.9556044,9.0889971,27.1195121,86.6024893,14.9952267
2021-01-26,42089,23.8743345,7.0036756,3.2404821,74.7737581,71.3064524,27.0198497,55.1147357,,28.7331861,88.5862857,0.6690993,9.1952077,38.9135633,10.6404521,9.7135656,32.9309619,96.7548826,5.2513168
2021-01-26,42091,26.2465727,10.0382992,1.0683505,87.438445,73.8571727,38.0625988,51.9212041,,27.4281458,92.6586544,0.5181492,11.5360104,41.0974544,11.2447517,10.7435961,41.6101494,97.748804,5.1530532
2021-01-26,42095,28.4656605,11.378399,2.8710554,78.2338929,67.8234708,30.8594936,47.9268051,,30.8912957,88.9140568,2.217398,16.4978126,35.4211479,12.9997791,11.6528741,37.3052238,92.8355149,3.7666334
2021-01-26,42097,33.7354106,8.7741659,5.0242584,69.3119658,69.3805241,22.2994906,54.353548,,38.2008709,80.4278898,2.3974516,15.8255907,38.9213408,17.5828149,6.7592736,25.7882913,87.7139796,10.3009352
